,id,thread_title,reply_split
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"There were also some men and women pros that used Tackifire Drive, e.g., Joo Se-Hyuk, Kim Kyung-Ah."
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"However, as far as I am aware, none of the present-day professional defenders use these rubbers."
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"Instead, they mostly seem to use tenergy."
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"I recently resumed playing table tennis after being away from the sport for 25years, so I don't know what happened?"
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"As indicated by justas, has the quality of the rubber improved so much recently?"
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"Or, is it related to the speed glue ban and the subsequent requirement of water-based glues?"
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"(As I understand, rubbers are much slower nowadays because of the use of water-based glues."
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"Perhaps, this is why Tackiness C, which is already slow, is no longer sold in 1.1 and 1.3 mm here in the US.)"
97,5f6c2ecb7da9e46ccbe15671,Bty Tackiness C or Tibhar Super Def 40,"On the other perhaps my question about the pros is some sense not relevant for most defenders, if there are some defenders nowadays with ratings in the USATT 2300-2600 range that do use Tackiness C. It would be helpful for me to learn more about Tackiness C, as I am struggling to find a rubber for my forehand that I am happy with."
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?",One of my teammates has Stiga Chop & Drive.
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?",I'm not sure what thickness  I had a hit with it once because it was always my dream to have this rubber.
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","It is a fairly slow rubber (as probably expected) but it can really hit through with a good, fast arm behind it."
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?",The soft sponge will of course mean that it is not the best for flat hitting.
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","However, I found that I could really impart slow, heavy topspin with it."
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?",The GD submarine rubber at a guess will have fractionally more spin as I assume it will be more tacky.
98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","I don't think that there is much difference between the two so at an educated guess, I would say that the Giant Dragon Submarine is only just slower - though please do not rely entirely on my opinion as it may well be wrong"
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"Sriver FX Max for the backhand is used by many provincial players, (me too) on an OFF blade."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Pretty fast.Mark 5 Max on the forhand would be good.Maybe change the blade?
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"The Plasma, Roxon (430) or Hexer would work fine, and easy to hit with, but you'd probably need a thinner sponge than 2.0mm or he'll probably struggle with the control."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,With lower level push games tensors tend not to work so well as there is less touch than the classic style rubbers.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,I'd agree with Hookshot and go for a harder faster blade and the Sriver and Mark V. If Sriver isn't available then either go 2 Mark V's (a GPS or AD would be good) or perhaps use an Almana or Magna on one side.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"Servio, remember that whatever you get him, his equipment will be much different."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"If he is OK with that, then there are MANY suggestions."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,hard and fast rubbers... Tibhar Aurus at around $40 USD or so is the deal.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"calibra LT plus doesn't get much harder and LT is also pretty hard.BH rubber, try out cheap priced Dawei XP 2008 Super Power."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"It is an excellent OFF control rubber in the mold of Sriver, but way less expensive."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,2008 works good on just about any blade and costs well under $10 USD a sheet.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"As for hte blade, get him a blade with similar properties."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Calibra likes stiff blades better.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"Aurus will work with anything out there, as will xp 2008.if your father can glue and cut the rubbers himself, or get someone to do it for him there, great, keeping the same blade is cool.Tibhar Aurus is very inexpensive for such a high performing rubber."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"It doesnt get much cheaper than XP 2008, well under $10 a sheet anywhere.I get sponsored with Aurus and Calibra and really like them."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"I can buy them with a good discount here, so my cost is just under $40 a sheet for Aurus."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,I still have a lot of XP 2008 i buy them by the truckload to fix up rec center bats.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Thanks for the replies so far.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"Made me cross out the tensors completely, as the minimum thickness available really is 2.0  .The Dawei rubber for the BH seems an interesting suggestion."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Any thoughts on durability here?
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"(They do have the normal version here, not the XP).Apart from that tempted to get either:BH: Mark V 2.0, FH: Mark V maxBH: Mark V 2.0, FH: Magna 2.0And I'll make my dad try out some other blades I still have around when I get back to the Netherlands, but for now he simply wants to keep the blade as he likes the ''feel'' of it."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"While the Dawei rubber is heaps cheaper and good when new, it doesn't have near the lifespan of a Mark V. So if you go that way, expect to be needing a change again sooner than later."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,I had a mate who had it on a bat and played very moderately - once a week for 2 x 14 week seasons across a year with not much else in between.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"After a year they were not very grippy at all, and I gave him a new bat of mine (can't recall the setup - globe999 maybe) that left it for dead at that point."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Dawei XP 2008 Super Power lasts as much as most rubbers.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,I have used it on BH wing for over 2 years on my main bat and on a number of other bats.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,It will last 4-6 months of playing daily for 3-4 hours.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"As with any rubber, it can slowly oxidize on surface."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Cleaning with some lemon juice/olive oli restores ANY topsheet to near original state.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,You wont need the olive oil until 3 month mark and then maybe once a month.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"As a contrast, many modern rubber do not last me near as long."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,tenergy is a very average rubber after a month or two.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Most other rubbers do not last more than 2 months on my FH playing every day.
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"I am a very FH happy kinda playing dude, but still, XP 2008 would outlast over half the stuff I use on FH.Now 999, that is one bullt-proof topsheet."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,"You clean that sucker with lemon juice/olive oil every now and then and it can last one long time, like over a year of daily play."
99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,You will destroy your sponge beofre you destroy the topsheet.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"M2 is only tacky for few weeks then it will become very grippy, like a very spinny euro rubber.H3 has thicker and harder topsheet and will stay tacky throughout it's life."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"mercury II (37°) is a bit springy, higher and slower than H3 but equal (almost) on spin, but it does bottom out in a harder stroke."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"sponge is really fragile, better not reglue."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,i recommend using on a hard/carbon blade.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,topsheet in h3 is a lot harder and therefore less forgiving (if you don't brush thinly enough or with enough decision you will miss).also the sponge in h3 is harder.mercury 2 37 RED is much harder than 37 BLACK and less brittle.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"black will bubble after 3 days, red never does.speedwise, mercury2 37 red is faster than NEO H3 on stiff blades, slower on flexible blades."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"in general, DHS rubbers are very slow on stiff blades, I am not sure why."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,maybe out of the packet.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,but once worn in they are quite fast on stiff blades like clipper
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"I've used a couple 37 blacks, no durability issues for me."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,Maybe you got a bad batch or something?
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"DHS rubbers on stiff blades are very difficult to use, the dwell time is too small, so you tend to brush more than usual to control it resulting in the slower apparent speed."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,That's my hypothesis anyway!
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The Mercury II is definitely bouncier, and when new it's tackier too."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"However, both rubbers lose their tack pretty quickly, the H3Neo loses it in a week and the Mercury II in about 2 months."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"Doesn't really matter though as long as you use adhesive rubber covers as they'll restore the tack.The bottom line is that the H3Neo plays like a traditional Chinese rubber, while the Mercury II plays like an Eurojap rubber with a lot of tack."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"In other words, other than the tackiness, and I suppose a similar throw, the two really have nothing in common.Note that I've used 3 sheets of retail H3Neo, 1 commercial(ttnpp) at roughly 41 degrees, 1 provincial 40 degrees(ttnpp), 1 provincial 39 degrees(prott.cc), all black at 2.15mm."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The 40 degree one and the commercial one played almost exactly alike, other than of course one being a bit softer."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,This is despite the commercial one measuring at 51 grams while the 40 degree provincial one was only 43 grams.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The 39 degree one, however, was a completely different animal."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"First, it came out of the package with a TREMENDOUS reverse dome."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The rubber would literally roll up on itself, with ends overlapping, while the other two would lie almost flat."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"It was a real pain in the neck to glue and especially reglue, BTW."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"Its weight was in between, at about 48 grams."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"Perhaps due to the reverse dome and the softer sponge, it feels to have much better dwell and spin than the other two, while being a bit slower."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The differences are pretty noticeable, which is a bit surprising since the difference between the other two were barely detectable."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The moral of the story I suppose is that different batches of H3Neo could play differently, even between provincial versions!"
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,H3 neo looses tack in a week.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,i think you are talking about initial Super tack there after which it goes to normal... also regular breathe and wipe brigns back that lost tack due to dust and other paticles
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"I did mention that it goes away in about a week, it's in the first paragraph."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"However, using adhesive rubber covers restores the tack."
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,I only clean my rubbers with water and cloth.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"They are totally different rubbers, Mercury II plays very similar to an ESN tensor except is has less spin potential, most players can't make the potential of the ESN rubbers anyway so that's ok.H3 only has half that bounce and plays almost like a old time traditional Chinese tacky"
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,H3 NEO is an excellent backhand on a BTY Arlyte/Carbon blade like TBS.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,Can be used for FH in summer emergency as well.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,H3 NEO is not very tacky and that is OK by me.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,I prefer soft rubbers on my BH.
100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,I use Palio Hidden dragon on yinhe U4 and genius sound on stiga kevtech.
101,5f6c2f4f7da9e46ccbe156be,Pricing of New-Tech or cutting-edge Rubbers,"It must be cheaper to make, as the cost price from the manufacturer is cheaper for the G4 compared to the G3."
101,5f6c2f4f7da9e46ccbe156be,Pricing of New-Tech or cutting-edge Rubbers,It's not clear if the G4 is factory tuned (although it certain smelled like it to me!
101,5f6c2f4f7da9e46ccbe156be,Pricing of New-Tech or cutting-edge Rubbers,"), but the G3 make s big deal out of the tuning on the packge, whereas the G4 doesn't."
101,5f6c2f4f7da9e46ccbe156be,Pricing of New-Tech or cutting-edge Rubbers,I guess the performance will tell us once people have tried it.
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"It's been a while since I bought any Tenergy, but I remember them definitely not being vacuum packed."
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"I don't know if there were holes in the plastic, but it was just normal sealed plastic."
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"The only rubbers I have had so far which were actually vacuum packed and not just sealed, were my Yin He Moon Pro."
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"Thanks, that makes me feel much better.It is sealed plastic, just with a few holes punched in it.Would you think that it could stay on the shelf for 2-3 weeks until I get my Ross Leidy blade?"
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,Dan2105 is right.
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,The holes are also standard for the packaging.
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,Okay.How long can it sit for?Thanks!
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"I would guess that in a cool place, at least a year, probably several years."
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"If they are indeed tuned (I think they are) there may be some slight drop-off in performance, but it's not likely to happen for months."
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"Remember they sit on the manufacturer and them the distributor/retailer shelves for some time before they're sold already, so they can't afford to make them to go off too quickly."
102,5f6c2f687da9e46ccbe156d1,Are Tenergies or other Butterfly rubbers vacuum packed?,"As haggisv said, as long as you store them in a cool dry place and sealed in their packaging, there is no reason why you couldn't wait a few weeks to use them."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I am curious as well
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I will be trying Donic Traction Ms pro in the next week.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'll post a review as soon as I get some non-robot based play:)
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Well Teddy please let me know what you think of the new set up.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Might be at the club on Sat instead of Sunday.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Im still going with the same setup.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I know you will stay with the DTECS on the BH.. will hit with you soon.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Multi ball training next month after I get some more balls From TGPeace GIG
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,This is interesting:)I'm going to give a full review but here are my initial impressions of the rubber.It is not nearly as hard as it is advertised to be.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It seems chinese when you look at the packaging.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Then you open it and take it out.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's tacky but only a little.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It's got a pink ""factory tuned"" sponge and is quite nice looking against a black topsheet."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I had a short hit with the robot.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It's spinney, and pretty fast."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"A little slower than tenergy, but a robot can't help me determine that."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I can say the top sheet feels like tenergy...maybe slightly more tacky, and the sponge has to be around the 37 degree butterfly mark."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It loops well off of the robot.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I hit about 100 balls and missed about 10-12, all off the end cause I was trying to see how high and low I could loop to determine the throw angle."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I'd say it's medium, but I also need a training session to determine that.I noticed chen weixing was using a rubber with a similar sponge in another tread on this forum, and I could see this being the rubber."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Whether it was made by haifu or not, it feels like a euro chinese hybrid, like tenergy."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I've tried tenergy, vega pro, vega europe, bryce speed, top energy soft, barracuda, haifu blue whale II, hurricane II & III (neo/provincial), all the srivers, mark V, JO waldner, All the tensor coppa's."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Traction MS pro so far feels like a slightly tacky tenergy top sheet and a medium chinese tuned sponge...it is not hard, it is not soft (but for a chinese rubber yes it is softer).If this rubber produces as much spin as it is advertised to have, or even 95% of the spin tenergy 05 produces I have a feeling it will be a loopers dream."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'll give a full review of this rubber tuesday night.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Got a chance to see one today from a friend, ita a Haifu Shark 2 or 3 with a mid hard pink sponge, 100% sure it's a shark, hit a few ball with it, not worth the $55, I rather get the shark, he also said, he left it out for a few mins and it expanded by a few inches"
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"If it's a higher quality version of the Shark II or III, that would not be so bad...Can you explain that please, I don't get it?"
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I've never tried shark...I'm pretty sure it isn't though.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It's tack is very small, and the top sheet after a second hit with the robot has a very donic like feel...The sponge could be the same, but It doesn't quite feel like any of the Haifu rubber I've tried."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Also I bought mine for 45 at Americantabletennis.com Maybe if I try shark sometime I'll be able to confirm it, but from what it looks like I'm most likely either sticking with this rubber, or going back to giant dragon top energy."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,What's your impression of the topsheet?
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Is it thin, soft and elastic or is it quite stiff?"
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Me either.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The topsheet is elastic...Like a donic rubber with a little added tack....the sponge is not hard....I don't understand the marketing on this thing...If you've played tenergy 05 and coppa jo gold....the topsheet is kinda somewhere between the two in elasticity and feel with very very minor chinese like tack...It seriously hardly feels chinese.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,you know how donic rates the numbers on there rubber like s1 as hard s2 medium s3 as soft....I'd say its a s2 or s3 chinese rubber...a true hybrid...I wonder if I'll get the benefits that I've found from chinese rubber.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I feel like when I play with chinese rubber the rallys are shorter, but thats not a bad thing.When I play jap/euro rubber the rallys are longer and I have better control on my loop.I want both....but I guess I just gotta train cause no matter what rubber I use."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,If I can't keep the ball on the table that day it doesn't really matter.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,How about we compare pictures of Shark II and this rubber to finally once and for remove the 1% doubt that they are the same thing
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Thanks tabesamis!Yes it still does sound like Shark II (or III) to me... this rubber also hardly feels like a Chinese rubber.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Ok. As promised here's my review of Shark III ....I mean Donic Traction MS PRO.As already said it's a slightly tacky factory tuned ""hard"" sponged rubber.As I previously told you It's not hard....In fact I'm not sure if its the top sheet or the tuning, but I find it slightly mushy."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'd put it at a 35.8 degree??
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"?....not as hard as tenergy but not really soft either.Here are my impressions by shot.serve: It has enough spin to load up on the serves, but not quite as much as a chinese rubber, or tenergy 05."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The fact that it didn't spin as much actually confused my opponents.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'm not sure why.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Maybe its my blade.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Either way it serves fine.THrow angle: I'd put it at just below medium.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"You can loop most things over the net, but all the heavy backspin shots I looped clipped the top of the net, probably because I normally use a tacky rubber, and when I used to use Tenergy 05 the thing had a really high throw angle, so that could be me, but it doesn't launch shots high.Loop vs block: This is where the rubber shines."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"You can loop, and loop, and loop , and loop."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Its rather easy, and when an opponent blocks it's a good thing for you.Counterlooping: This is also really the best part of the rubber."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's easier than with the chinese rubber I was using.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It really good though.pushing: It isn't too fast that you don't have any touch.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Does it shine in this area????
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,no.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"But it will get you to the point where you can either loop, or counter loop.Blocking: I really thought this would be an area that this rubber would be great, but I'd say it's only average."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It's not horrible, but not great."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Disclaimer: blocking is the worst part of my game, but I've had better blocking results with several other sheets.chopping: Strange...you can chop with this rubber."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's not too bad.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Its not made for chopping I'm just saying you can.Overall: Donic Traction Ms pro is a very good rubber for looping.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,The lower throw angle makes me think this would be a good backhand rubber for a two wing looper.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,If I was still doing that I'd choose this for my backhand.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I'd give this rubber a 8 out of 10 primarily because even though it loops well, it doesn't produce as much spin as I'd want out of it."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,And there is nothing spectacular about his rubber other than it's looping ability.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,If there's anything else you want to know.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Ask:)
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Thanks a lot tabesamis, great review!Was there any evidence that this rubber was tuned, like an oily residue on the sponge?When I used the Shark II, i found it to be quite bouncy for the short game... and this seemed to get worse over time (possible as the tuning effect wear off)."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Did you find this on the Traction as well?I assume the Traction Pro Soft will be even softer...
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I think the only indication of the tuning was the packaging.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It came vaccum sealed with the normal cover over the sponge.I did find the tack wore off quite quickly which could be a good or bad thing depending on your rubber preference.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"It was quite bouncy in the short game but for your traditional two winged looper I don't think this would be a problem, because it would provide enough control to play a backhand control game that would consist or more flips than pushes.Also the sponge didn't really dome as much as the pics of shark in the forum....Maybe the effects wouldn't deteriorate as fast with use...I'm not really sure because though I may like it for looping it wasn't as effective against underspin (looping underspin) as I'd like when I came back to the table from chopping with my backhand."
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,I'd say it was a waste of 45 bucks for me but I'll probably get a return from it by selling it on a newer blade.Overall great for looping topspin.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,Ok for looping underspin...Good for hitting...other than that everything is just average.
104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Assuming Shark II on medium red sponge is the same as the pro rubber, it's not very bouncy, just a nice amount and about the same as Hexer except with less dwell since the sponge is harder."
