,id,thread_title,reply_split,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping
14941,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"My perceptions of Apollo were similar, except i wasn't getting the speed on powerloops...",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14942,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"I would guess the TBS would have given you that, whereas the soft tachi probably did not match too well.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14943,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"Before I wrote that one-liner, I had to pause and think of something appealing to our crowd.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14944,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"Guys like expensive military technology along with destroying and blowing stuff up, so the choice of words was a no-brainer.Hassisv, I see what you mean.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14945,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"I never hit with Roxon before, but one of the Uni kids had it on an Donic or Tibhar ALL blade.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14946,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,I swapped blades and hit some swings with both rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14947,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,Powerloops were very tame compared to my max hits with the TBS.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14948,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"Still fast enough with the ALL setup to get by the opponent, but did not blow a hole through the wall on the other end and leave a vapor trail.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14949,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni," I leave some of my superpowers on that blade,  With a blade over 200 gr and a powerful swing you can disintegrate the ball for sure.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14950,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"I think even with very light Gambler Outlaw, the TBS setup was well over 200 grams.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14951,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"With Apollo, add at least 10 grams to that total, minimum for starters.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14952,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"If I ever get invaded by enemy forces during a TT knockup, the enemy would get chunked by the TBS and have at least one down with severe head trauma.EDIT: If I could rig the TBS with some sort of spring wire like in the Chinese KungFu movies, then I could quickly get the TBS back into my hands for another few strikes while on the move doing backflips over TT tables using them as a spring and jumping into confused enemy to mess them up even moar.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14953,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,"Hide your spare blade under the table and when your opponent get knocked out, quickly take the blade under the table.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14954,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,the referee won't know it was your fault.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14955,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,If my setup is over 190 gr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14956,5f6c31bd220a4650ffffda18,My day testing Apollo at Nexy HQ and Seoul National Uni,my elbow cries every night really bad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14957,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"Once you adjust your stroke to accomodate Gambler Outlaw, your level of destruction on your offensive power shots will compell you to become a (TT) Killer wherever you go.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14958,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,huh?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14959,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,What standard are you NorMazeFan?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14960,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,It's difficult to have 'very spinny' rubber without some degree of tackiness.,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14961,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,However maybe XIOM Vega Pro could be the go for you.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14962,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,It would seem to satisfy your requirements.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14963,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"Palio Macro ERA has a lot of spin and power and is grippy, non-tacky.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14964,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"In my opinion, the Tenergy series from Butterfly would mostly suit your needs as they are the best in the market.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14965,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"My style is offensive mid-distance attacking, heavy loops.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14966,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"Agree with Der_Echte, Gambler Outlaw is a Great offensive rubber, costs only 12-14 $.Palio Blitz and Macro Era is supposed to be very good, havent tried, costs 24-35 $.We recently tried the Bryce Speed it has very good speed and great topspin, cost is 52-75 $.I dont give too much for the soft-sponged rubbers.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14967,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"Manufacturers says they are better spin, but for heavy looping if u have a powerful stroke, I think the medium or harder sponged rubbers gives u more both speed and spin.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14968,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"Besides, the Maze himself plays the Bryce Speed  Very well too I have to say.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14969,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,Try Donic Coppa Jo Platin .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14970,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,This rubber have everthing you said.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14971,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,"Thanks for all your good answers, but eventually, I decided for Joola Express Two (2,3 mm)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14972,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,Speedplay is right.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14973,5f6c31c0220a4650ffffda1a,Very fast rubber for heavy looping and offensive play?,The Palio Macro ERA is not tacky at all and I get a ton of spin with it.,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14974,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),I had one sheet of the tacky and no quality issues there.I have a number of sheets of the non-tacky in a couple of sponge hardnesses and they have been excellent.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14975,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),I have been very happy with the quality and play of these rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14976,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),Although I have recently switched over to Thor's.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14977,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),"I have maybe 6 non tacky ones...So far the black ones seem to be bad for me, somehow the top sheet seems to be thicker, though they are grippy, but the red ones had thinner topsheet and produce excellent speed/spin.",1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14978,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),"I would avoid the black ones, though since my findings were consistant.. Bought 3x (maybe from the same batch).Don't put them in the car when it's hot (it's not now  ) Mines got lil bubbles (my fault, I left it in car during summer, in my bag)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14979,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),"Unless you actually leave them in the sun, I don't think the topsheet should come loose just coz of the heat.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14980,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),"If it comes off that easy, it's a bad gluing job, and faulty in my view...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14981,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),"I once left a really nice Town and Country surfboard made by the master shaper ""Buzz"" in it's bag in the backyard on a hot day and that got de-laminated on the top deck :S. It was fluro green with spider man web type airbrushing on it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14982,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),Anyway I managed to repair it by drilling lots of small holes in it and injecting resin into it.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14983,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),Still tragic .,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14984,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),Not so bad when you do it to a table tennis rubber unless it's a pair of Tenergy's then you are getting oddly close to a surfboard costly error lol.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14985,5f6c31d8220a4650ffffda2c,kokutaku 868 blutenkirsche tokyo (super tacky & non tacky),So anyway don't do this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14986,5f6c31df220a4650ffffda32,galaxy sun and moon,"Here is a detailed review about Galaxy Mars V2, which is also in this line of rubbers: Tenergy like rubbershttp://mytabletennis.net/forum/forum_po ... 37223&PN=1",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14987,5f6c31df220a4650ffffda32,galaxy sun and moon,Anyone know which China-based online shop carries those two rubbers?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14988,5f6c31df220a4650ffffda32,galaxy sun and moon,"Eacheng sells the Sun Max Tense Pro Version in 2.2mm and 3 sponge hardness : http://www.eacheng.net/index.php?act=product&CategoryID=296&&page=1Cheers,Ma'man",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14989,5f6c31df220a4650ffffda32,galaxy sun and moon,Thanks a lot!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14990,5f6c31df220a4650ffffda32,galaxy sun and moon,26USD per sheet...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14991,5f6c31df220a4650ffffda32,galaxy sun and moon,26 usd is very cheap.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14992,5f6c31df220a4650ffffda32,galaxy sun and moon,The pro version is supposed to be a better quality rubber less fragile and more durable.The pro version sells for 30 euro in Europe.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14993,5f6c31df220a4650ffffda32,galaxy sun and moon,"I wouldn't say it is expensive, but it's not a regular price for a chinese rubber, it's within the range of tensor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14994,5f6c31df220a4650ffffda32,galaxy sun and moon,Hope it plays better than a tensor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995,5f6c31df220a4650ffffda32,galaxy sun and moon,"Interesting, Yin-He never mentioned a Pro version of sun... not sure if this is actually different to the regular one, but I'd like to find out.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14996,5f6c31df220a4650ffffda32,galaxy sun and moon,Have they announced a pro version of Moon and Mars V2?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997,5f6c31df220a4650ffffda32,galaxy sun and moon,Cause I read your message that way,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14998,5f6c31df220a4650ffffda32,galaxy sun and moon,"There is a Pro version of Moon, not sure about Mars V2.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14999,5f6c31df220a4650ffffda32,galaxy sun and moon,I hear the Pro version of Moon is actually a little tacky.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15000,5f6c31df220a4650ffffda32,galaxy sun and moon,"It's a little more expensive than the regular Moon version, as they say it's supposed to be for 'Professionals'.Anyone else tried any of these rubbers yet?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15001,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,Do they really believe they can make a sponge 10 degrees softer without losing speed and without gaining spin?,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15002,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,Usually rubber ratings don't take sponge hardness into account.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15003,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"There are a lot of rubbers with several different sponge hardneses, and they always have the same rating.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"I agree it's wrong, but then again I tend to ignore ratings anyway...",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15005,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"it is also possible that they changed the amount of topsheet tack as well, using non-tacky topsheet for softer sponge, and tackier for harder sponge",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15006,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"According to Giant Dragon, the topsheets are the same but the sponges are different, so they may perform quite differently.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15007,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"These ones are also not factory tuned, and are therefore quite a bit cheaper.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15008,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"I asked about sponge hardnesses and how they compare to the Topenergy Hard and Soft, and these are the values:Topenergy V2 - 37.5degTopenergy Soft - 42degTopenergy V1 - 47.5degTopenergy Hard - 51deg",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15009,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,it is pretty interesting what some manufacturer consider as same topsheet.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15010,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,it is probably true.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15011,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"however, I've seen same topsheets having different finish.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15012,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,to ITTF it is still same topsheet but manufacturers are somehow free to change top layer qualitybut if the top layer is exactly the same then performance should be quite different just as you've said,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15013,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,I just got a new sheet of Tibhar Grip-S and it does have a pure black sponge beneath it.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15014,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,My rubber is black in color.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15015,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,Have you guys hit the Grip-S stuff?,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15016,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,What was it like?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15017,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,Pretty strange.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15018,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,"Recently in the men's semi final against Ryu Seung Min in the Polish open, iTV had a close-up of Vladimir Samsonov's racket and he had some kind of rubber with a purple sponge on his forehand and backhand.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15019,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,I think Tibhar is currently marketing the Grip-S as being used by Samsonov as well.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15020,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,"Pretty weird then, that there is such little product control among the Grip-S product.",0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15021,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,"Blue Whale III has a purple sponge  I guess like Grip-S is supposed to be a rebranded Whale II, Grip-S II must be Whale III",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15022,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,Tibhar is supposed to launch the Grip-S Europe.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15023,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,Maybe that's the rubber Samsonov was using; or it's a different one.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15024,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,"Cheers, Ma'man",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15025,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,I always wonder why people get all excited about sponge color.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15026,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,I am sure they can color the sponge any way they want with a dye and it should not materially affect how the same sponge plays.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15027,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,"I do know that often different colors denote different sponges, but they COULD be the same sponge (density, elasticity, formation, preparation, etc).While I do see how color affects the rubber, I just don't see that color (as long as its ITTF ok based on the topsheet) matters.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15028,5f6c3201220a4650ffffda4c,black Grip-S: black and or purple sponge?,What am I missing?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15029,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,I have experience with focus I only.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15030,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"I think it gets along well on stiffer blade, off- to off.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15031,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"it gets along well with my stiga offensive, but also works well on Bomb.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15032,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"since focus I is not too fast and not too direct buth rather arcing rubber, you want to have some blade speed to compensate for some directness, therefore ALL+ or slow OFF- blade (such as my LKT ayous/hinoki) will not produce best possible resultI think both of your blades will suffice in speed for Focuses, although they are OFF-you will need some time to adjust to different kind of rubber, coming from sriver, and since Guo Yue is OFF blade and srivers are faster of these 729/Globe rubbers, you will have significantly slower setups regardless of which rubber you put on which blade",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15033,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,Would it be a good idea to put the Globes or Focus on the Guo Yue blade?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15034,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,I love this blade - best one I ever had.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15035,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"But I am not willing to buy a second one, its far too expensive.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15036,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,I always can resort to my Primorac Off- with - surprise - Sriver FX on it if it should take longer to get used to the chinese rubbers on Guo Yue.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15037,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"But I to not want to sacrifice control or spin for speed!I am willing to invest the time it might take to get accustomed to chinese rubbers (my very first rubbers after my taking up TT again were Kokutaku ""Bluetenkirsche"" (868?",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15038,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"), very very sticky).",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15039,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"I like arcing, my topspins are not fast (don't have to be, since I always try to position the ball exactly - this is where control comes in - and until the opponent gets there the ball is (hopefully) gone, even if its not very fast).So the alternatives now might be: S.Alpha, Prímo off and Guo Yue with either of the new chinese.",0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15040,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"Which do you think would make most sense, and which comes second?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15041,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,since you have two pair of rubbers you must think simultaneously for both combination to turn out best possible.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15042,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"if you love the old blade (and you do), I see no reason not to use it with new rubbers, go ahead  if I was you I would stick a combination and cut rubbers with scissors little wider (for to leave enough rubber to fit the other blades), and then change combination, just to find out by direct experience which are the best combinations.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15043,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"then after you find them you can cut your rubbers into final shapeFocus rubbers are easier to get used to (from playing euro-type rubbers) then some other chinese (and I expect globes to be closer to these other), since they are non-tacky and more euro than chinese style, yet globes could provide you more spin.",1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15044,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"you can expect focus I to be less sensitive to incoming spin - this is I think their strength, ability to impart decent amount of own spin without sacrificing insensitivity to incoming spin, giving you a rubber which is easy to control",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15045,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,That's a great idea!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15046,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"I will try the rubbers (still not arrived  ) on Guo Yue and Primo Off-, and leave the Samsonov with the Sriver FX rubbers (or I glue on a pair of Sriver EL - which I still have on yet another blade -, since Sriver FX are a little too soft).",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15047,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"If no combination suits my style of play, I will switch the blades.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15048,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,I think you will find the thinner sponge globes better for the BH and the Focus on FH if you tend to loop on FH and chop on BH.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15049,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"If you loop both wings the thinner Globe might not provide enough power, although control of it will be better.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15050,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"A lot depends on how you play as to their suitability, but the blades should go ok with both, but as friendship said the Globes will be more sensitive to spin themselves.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15051,5f6c321e220a4650ffffda5f,red and black 729 differences,Find me a pro that currently uses red chinese rubbers on the fh.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15052,5f6c321e220a4650ffffda5f,red and black 729 differences,Ma Lin?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15053,5f6c321e220a4650ffffda5f,red and black 729 differences,Looks like he doesn't care about the colour of rubber,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15054,5f6c321e220a4650ffffda5f,red and black 729 differences,Check your dates.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15055,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,The forehand rubber can definitely affect the performance of OX LPs.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15056,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,It's probably due to the other side stiffening up the bat as a whole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15057,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,I'm sure there is a range of minor and major impacts between rubbers on a blade with the blade itself obviously making differences too when interacting with different rubbers.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15058,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,"The vibrations of a blade, which are a form of noise, will react differently when meeting up with different materials.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15059,5f6c323a220a4650ffffda72,How fh and bh rubber effect each other.,Noise or vibration travels differently depending on the obstacles it meets.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
