id,reply_split,entity
5f6c3795220a4650ffffddb6,It will make VERY spinny serves.,['VERY']
5f6c3795220a4650ffffddb6,"Suitable for an attacking game, has tack, then wears off to be only grippy, but it is not a Sriver clone.",['Butterfly-Sriver']
5f6c3795220a4650ffffddb6,Quattro is a built - in rubber that comes in several sponge hardnesses.,['Donic-Quattro']
5f6c3795220a4650ffffddb6,"Since it is SP, it is great for blocking and flat hitting, and it has a nice feel for pushing once you get the technique of it.",['SP']
5f6c3795220a4650ffffddb6,"Others examples: Tackifire-Drive, flextra are a real all round offensive rubbers.",['Butterfly-Flextra']
5f711576bb596fe084f2597a,"With the cell ball and even the initial hard pballs like xushaofa etc, the rubbers from that gen were a bit too grabby and kinda tough to control in passive play (unless you had a really fast stiff ply to balance it out).",['xushaofa']
5f711576bb596fe084f2597a,I never liked the bounciness of Tenergy.,['Butterfly-Tenergy']
5f71164fb1b817bd70ba3f47,Viscaria is a safer choice.,['Viscaria']
5f711664b1b817bd70ba3f55,"Those who play with provincial H3, usually tune, so they want a harder sponge, but it does not mean they do not appreciate the 38 deg.",['DHS-Hurricane-3']
5f711664b1b817bd70ba3f55,   im using 40d.. no tuning.. just 'season' it an its a nice rubber to play with.. im a penholder..,['..']
5f71171ab1b817bd70ba3fcf,"I tried T05 hard and while powerful, but was really too hard for me.",['Butterfly-Tenergy-05']
5f7117aeb1b817bd70ba4021,It works OK for the most park but sometimes leave some streaks that really have no ill effect on the finish product.,['OK']
5f7117aeb1b817bd70ba4021,   The TM is not too old.,['TM']
5f7117d5b1b817bd70ba403c,I know I'm the minority but I like the elasticity of H8.,['DHS-Hurricane-8']
5f7117d5b1b817bd70ba403c,I personally like that over the h8.,['DHS-Hurricane-8']
5f7117d5b1b817bd70ba403c,I personally like that over the h8.,['DHS-Hurricane-8']
5f7117e5b1b817bd70ba4046,"And if you have their real H3, you also feel it is a rubbish and useless.",['DHS-Hurricane-3']
5f7117eab1b817bd70ba4049,"And, DHS Hurricane 3 provincial blue sponge 39 degrees hardness, but its way overpriced at about 75 bucks.",['DHS-Hurricane-3']
5f7117eab1b817bd70ba4049,So far it feels very similar to the DHS version.,['DHS']
5f71183ab1b817bd70ba4068,"I think the Koto is hard enough for the short pips, whilst still working for the majority of styles with inverted.I think harder, carbon or 7 ply wood blades work best for short pips, but I don't get on with these for inverted and I prefer limber/ALC for inverted, but this is not great for short pips.",['Koto']
5f711843b1b817bd70ba4070,I feel that ESN is very close in performance and the price we can buy these rubbers is very atractive.,['ESN-rubbers']
5f711843b1b817bd70ba4070,"assuming you want to change rubbers back and forth between esn and butterfly keeping the same blade, it is really annoying and unplayable.",['ESN-rubbers']
5f711843b1b817bd70ba4070,FX-P is quite fun to play.,['Tibhar-Evolution-FX-P']
5f711843b1b817bd70ba4070,"   Dignics is really interesting - plays hard-ish/fast, high spin, but the weight is reasonable.",['Butterfly-Dignics']
5f711843b1b817bd70ba4070,   Boosting R50 is great with 2 thin layers!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,['R50']
5f711843b1b817bd70ba4070,"Tenergy is regarded as #1 rubber is because of it's forgiveness, even if you are out of position you can still create a quality shot consistently.",['Butterfly-Tenergy']
5f711862b1b817bd70ba4088,Low level: the short game with H3 is excellent and the natural tack helps with flicks and spin.,['DHS-Hurricane-3']
5f711862b1b817bd70ba4088,It is good but h3 is a heavy rubber so both sides might be on the weighty side...,['DHS-Hurricane-3']
5f711862b1b817bd70ba4088,   It will be hard as it is hard rubber on hard blade...  FH will be fine but bh may be hard to loop with quality...,['FH']
5f71187fb1b817bd70ba40a1,   Does look like H3 (or whatever other tacky rubber) reflection to me.,['DHS-Hurricane-3']
5f71188ab1b817bd70ba40a9,   Hurricane is the best rubber in the world at pulling off brush looping with amazing power and speed.,['DHS-Hurricane']
5f71188ab1b817bd70ba40a9,It is nigh on impossible to chop effectively BC of spin sensitivity and it is also harder to smash with.It basically excels at the shots that are most common currently in table tennis.,['BC']
5f71188ab1b817bd70ba40a9,Xu Xin gets many points with his ultra low bouncing loops.,['Xin']
5f71188ab1b817bd70ba40a9,I miss the bounciness of ESN rubbers.,['ESN-rubbers']
5f71188ab1b817bd70ba40a9,"However, once you get used to technique for using H3 and get it on the right blade, they are pretty powerful rubbers.",['DHS-Hurricane-3']
5f71188ab1b817bd70ba40a9,   For me h3 excels in driving/looping backspin... basically opening up against any long push.,['DHS-Hurricane-3']
5f71188ab1b817bd70ba40a9,The Nittakku variant is also excellent!,['Nittakku']
5f71189eb1b817bd70ba40b0,   Have you guys tried older cheaper rubbers like MarkV...imho they're great again with these newer balls.,['MarkV']
5f71189eb1b817bd70ba40b0,Itâs not easy to handle imo if you are not used to play with 50Âº+ rubbers,['Itâ\x80\x99s']
5f7118bab1b817bd70ba40c5,Sponge was nice but topsheets were inconsistent and often times smudged by what looks like factory workers' fingerprints.2014 rubbers are generally my favorite (PAD######) and are fairly consistently hard.,['PAD']
5f7118bab1b817bd70ba40c5,Dianchi softens the rubber considerably and helps with control and some spin.,['Dianchi']
5f7118bab1b817bd70ba40c5,Neo version is very bad on topsheet.,['Neo']
5f711a61f69183b04698a05b,But I dont know how good works with Hurricane but probably will be good because Hurricane is great for boosters.,['DHS-Hurricane']
5f711a61f69183b04698a05b,"H3 neo provincial blue sponge 40 degrees 2.15mm is fast without booster on most alc, zlc, and many layer thick wood blades",['DHS-Hurricane-3']
5f711a61f69183b04698a05b,Mine is 39 degrees orange sponge and it feels good with increase in bounciness and of course feel.,['Mine']
5f711abff69183b04698a086, King Yue is mostly sweet spot.,['Yue']
5f711abff69183b04698a086,"Topspins are SHARP, fast and direct.",['SHARP']
5f711abff69183b04698a086,Butterfly just make everything too bouncy.,['Butterfly']
5f711abff69183b04698a086,"After I changed to the slower Baracuda 2.0, feel just about right.",['Donic-Baracuda']
5f711b22f69183b04698a0d0,t05h and d05 is garbage unless you are at a higher level.,['Butterfly-Dignics-05']
5f711b22f69183b04698a0d0,Serve and push tends to be low and spinny which is good.,['Serve']
5f711b22f69183b04698a0d0,It feels like a lighter version of h3 turbo orange to me.,['DHS-Hurricane-3']
5f711b22f69183b04698a0d0,Another guy I know says T05H is the best rubber ever made.,['T05H']
5f711b22f69183b04698a0d0,T05H is just brick hard and so unforgiving.,['T05H']
5f711b22f69183b04698a0d0,"I tried it a little and it plays fine in the attack, however, when you need some touch and careful ball handling, it is lacking, especially on T-05-H side.",['T-Butterfly-Tenergy-05-H']
5f711b22f69183b04698a0d0,D-05 actually felt quite good and reliable to me but paying $95 for a rubber is something I am not going to do in the nearest future.,['D-Butterfly-Tenergy-05']
5f711b22f69183b04698a0d0,"It still has plenty of power and spin, and I win more with D05 by using placement and consistency.",['Butterfly-Dignics-05']
5f711b22f69183b04698a0d0,With my style of play i feel at home with tenergy hard right away am close to the table kind of player.,['Butterfly-Tenergy']
5f711b2bf69183b04698a0d7,"Itâs very spinny, a bit slow out the package but with 1-2 layers of falco becomes very dynamic rubber!",['Itâ\x80\x99s']
5f711b88f69183b04698a10e,Overall T05H has a high throw with a,['T05H']
5f711b88f69183b04698a10e,"About the feelings, T05 hard is nice and super easy to play.",['Butterfly-Tenergy-05']
5f711b88f69183b04698a10e,Blocking is easier with the hard version.,['Blocking']
5f711b88f69183b04698a10e,I found T05 is very sensitive with incoming spin ball.,['Butterfly-Tenergy-05']
5f711b88f69183b04698a10e,It fits my aggressive style but for people who feel on the edge with regular T05 its probably best to stay with regular T05.,['Butterfly-Tenergy-05']
5f711b88f69183b04698a10e,"It's OK, not frighteningly heavy.",['OK']
5f711b88f69183b04698a10e,Does feel hard to the touch though.,['Does']
5f711b88f69183b04698a10e,   First session done.Mostly agree with jpenmaster - it's harder without being a brick.,['First']
5f711b88f69183b04698a10e,"Well-executed power shots are amazing - very high spin at high speed, incredibly difficult to max the rubber out.",['Butterfly-Bryce-High-Speed']
5f711b88f69183b04698a10e,"Less catapult in the lower gears which cuts both ways - requires more effort to get arc and spin out (medium effort strokes are more meh), but correspondingly a bit easier in the short game and blocking.The basic speed is high - I had it on a fairly easy-going off- blade and it's at the top edge of the limit of what I can reasonably control (if I'm honest, it's still a bit much).",['Less']
5f711b88f69183b04698a10e,with it on anything faster.I think the spin on a full FH stroke is the highest I've seen for a eurojap.,['FH']
5f711b88f69183b04698a10e,"I struggled to lift some longer backspin balls - not sure why, need more time.It's a total monster when attacking 3rd ball with a big FH stroke.",['FH']
5f711b88f69183b04698a10e,"spin, interesting sound.Conn: not that easy to open up, a bit tricky at blockingMuch better forehand than backhand rubber.The rubber in my opinion feels much different than any other tenergy rubber.",['Butterfly-Tenergy']
5f711b88f69183b04698a10e,Spin and short game is where this one shines!,['Spin']
5f711b88f69183b04698a10e,"Basically - you can be lazier with O7A and have more chance of getting away with it.On hard strokes, O7A is fast with medium arc and good spin.",['O7A']
5f711b88f69183b04698a10e,"I really like O7A though, so don't take that as a major knock against it.",['O7A']
5f711b88f69183b04698a10e,"So, MX-S with a big injection of top-gear spin.",['Tibhar-Evolution-MX-S']
5f711b88f69183b04698a10e,But T05H adds class-topping spin (and spin sensitivity) for a non-tacky rubber to that package.,['T05H']
5f711b88f69183b04698a10e,"Gosh, this rubber is really harder than i expected.",['Gosh']
5f711b88f69183b04698a10e,If you don't mind the weight and you block and push on BH then it is great on that side for controlling the game and you will get tons of spin with even the slightest use of the wrist.,['BH']
5f711b88f69183b04698a10e,"T05H is a pretty focussed rubber - hard, fast, linear, very spinny - and this can become amplified by blade selection.",['T05H']
5f711b88f69183b04698a10e,"On the Extra though, it gets toned down in all the right places (for me) while remaining a beast when playing effort shots.",['Extra']
5f711b88f69183b04698a10e,I think the hard sponge T05 is a really impressive rubber for the plastic ball.ILya,['Butterfly-Tenergy-05']
5f711b88f69183b04698a10e,"Sure it felt firmer when I took it out of the packaging, but at the table -- feels just like T05.",['Butterfly-Tenergy-05']
5f711b88f69183b04698a10e,Hurricane would be a 10 - Arc/throw is high.,['DHS-Hurricane']
5f711b88f69183b04698a10e,Too bouncy.,['Too']
5f711b88f69183b04698a10e,Again it was noticeable that T05H really excels in the spin department.,['T05H']
5f711bd1f69183b04698a14d,C1 is not very soft but is worth trying.,['Donic-BlueGrip-C1']
5f711bf1f69183b04698a166,Fatt I had a chance to try fastarc g1 on a defensive blade and was blown away by how easy it was to controlled loop.,['Fatt']
5f711cfffda380972b4f83ed,"It doesn't feel too hard or too soft, it feels like a slightly boosted t05/t80.",['Butterfly-Tenergy-05/Butterfly-Tenergy-80']
5f711d29fda380972b4f840f,Great for blocking and smashing.,['Great']
5f711d29fda380972b4f840f,I however switched back to Tenergy since backhand openers and chiquita were a lot less effective.Tenergy or any other high throw rubber (gambler outlaw is a great example) too works great for a flat hitting game on a fast low throw blade.,['Butterfly-Tenergy']
5f711d3efda380972b4f841e,"Great for smashing and hitting, but not the best looping blades.",['Great']
5f711d86fda380972b4f8453,It lacks the feeling of holding the ball and letting it to that H3N gives you in the short game.,['DHS-Hurricane-3-National']
5f711d86fda380972b4f8453,The added weight makes the BH a bit uncomfortable.,['BH']
5f711db1fda380972b4f846f,"I've had a great season with BD, but it was a celluloid season.",['BD']
5f711db1fda380972b4f846f,"Perversely, I'm liking it less with the recent plastic training I've been doing, and I seem to play a lot better with an old favorite of mine - Tenzone Ultra.",['Ultra']
5f711db1fda380972b4f846f,It will be an okay rubber from the hardest ESN kind but there might be other rubbers out there for a more modest price that have the same potential.,['ESN-rubbers']
5f711db1fda380972b4f846f,"Solidity and control - it's very easy to use, predictable, low catapult and linear.",['Solidity']
5f711db1fda380972b4f846f,"Super easy to vary spin, depth and placement during loop-loop play.",['Super']
5f711db1fda380972b4f846f,"I wasn't happy with how I played at all, but why that happened is a mixture of many things.One thing I will say is that MX-S seems to be a rubber which requires a specific approach to play.",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"So I found that I was happy with MX-S while up at the table and taking the ball early, but when forced out of position or away I struggled to get the ball arc high enough to keep the rally going.",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"It does have some of the hard Chinese characteristics - linear, low-bounce, super grip.",['Chinese']
5f711db1fda380972b4f846f,"BD is the classic Chinese tacky experience, but with a more euro flavour coming from the sponge and thin, elastic topsheet.",['BD']
5f711db1fda380972b4f846f,"With BD I get a feeling that I can stay in a rally, even if I'm on the edge of what I can do in terms of movement and stroke.",['BD']
5f711db1fda380972b4f846f,"With MX-S I feel like I can drive or counter anything, lift any backspin, but I have to be right in position to do it.",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"   So I gave MX-S another try and the rubber is good for away from the table players who like long trajectory, medium/low throw rubbers.",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"The new DHS rubbers are a nice surprise, and the slight tack of these two in particular helps me a lot when moving between cell and plastic.",['DHS']
5f711db1fda380972b4f846f,"I struggle a bit more in loop on loop as the ball goes into the net, I think it's something to get used to.It does play a bit like a boosted Chinese rubber, but without the flat hitting problem.",['Chinese-rubbers']
5f711db1fda380972b4f846f,"Very heavy.My FH is focused around speed and power, trying to finish as early as I can.",['FH']
5f711db1fda380972b4f846f,"I also didn't like the lack of easy spin - with higher throw rubbers, you can lob the ball onto the table fairly safely when out of position, and with T05/P7, you could get decent spin with a short stroke.",['Butterfly-Tenergy-05/P7']
5f711db1fda380972b4f846f,"If you want to loop drive a ball but want to feel safe, P7.",['P7']
5f711db1fda380972b4f846f,"The pushing, blocking, driving and smashing is better and you can loop as hard as you want, almost like Chinese rubber, and get good arc.",['Chinese-rubbers']
5f711db1fda380972b4f846f,"After that, its mostly taste and technique as MX-S has no spring sponge catapult.",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"Not overly crazy in the passive play like tenergy, but still in that direction.",['Butterfly-Tenergy']
5f711db1fda380972b4f846f,Honestly - I don't think MX-S is going to be my thing.,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,I have been using MX-S on one or both sides of my paddle fairly continuously since it came out and it has been exceedingly consistent and stable for my power looping game.,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,Mxs can play slow but fast if you swing into the ball.,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,I just detest tenergy for inconsistent rebound although minimal now it wasn't before.,['Butterfly-Tenergy']
5f711db1fda380972b4f846f,But regardless it's a great rubber so is fxp,['Tibhar-Evolution-FX-P']
5f711db1fda380972b4f846f,"   If ppl judge throw using a drive kinda loop where they hit through the sponge, then yeah, you can consider mx-s low throw.",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,too much in combination with the hard sponge of MX-S.,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"years, the spin on MX-S when you catch it right on a medium speed brush loop is",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,I have found with MX-S that I can win with consistency,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"that with MX-P because of hitting the odd one long off the table, blocking long",['Tibhar-Evolution-MX-P']
5f711db1fda380972b4f846f,   I'm amazed by the feel of MX-S in 1.9mm.,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,"   My opinion of MX-S was it's super easy to counter and block/punch but super hard to open up with a modern looping game, good rubber with a lot of spin but low throw and not a lot of all out attackers would find it versatile enough on the fh",['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,Many top players that have clean strokes love the mx-s since it is really linear and rewards good timing.,['Tibhar-Evolution-MX-S']
5f711db1fda380972b4f846f,Thing about Mx-S is that itâs hard enough for 1.9 to be more than enough sponge for most players.,['Tibhar-Evolution-MX-S']
5f711ddffda380972b4f8492,It works really well on Tenergy.,['Butterfly-Tenergy']
5f711de9fda380972b4f849b,   Nittaku grip tape is actually ... amazing,['Nittaku']
5f711ed0fda380972b4f8542,Even I as a tacky rubber user for the forehand do mot have a hard time controlling the Aurus prime.,['Tibhar-Aurus-Prime']
5f711ed0fda380972b4f8542,"For O7A, you need to really hit the ball as hard as you can to compress the sponge but when you do the power and spin are very rewarding.",['O7A']
5f711ed0fda380972b4f8542,"I am quoting you"" The O7A offers a hard sponge and medium topsheet.",['O7A']
5f711ed0fda380972b4f8542,"   Low throw of the dead by Rhyzer pro 50, but the spin is very high",['JOOLA-Rhyzer-Pro-50']
5f711ed0fda380972b4f8542,   Spinny and low throw sounds right up my alley.ILya,['Spinny']
5f711f46fda380972b4f85a0,"   05 is a high grip, high throw rubber that is best used for looping and counterlooping25 is very different, harder feeling low throw rubber that excels at hitting, smashing and countering",['Butterfly-Tenergy-05']
5f711f7ffda380972b4f85c7,"And why do you quote my complete post to ask this question?The Dynamix 17 does not feel hard (because of the limba outer, but it is stiff and fast.",['Dynamix']
5f711fb3fda380972b4f85ed,!I really like Tenergy rubbers but not that much,['Butterfly-Tenergy']
5f711fb3fda380972b4f85ed,I've only ever tried some friends' bats with T05 and I thought it felt OK but didn't feel like it was a drastic improvement for the drastic price,['Butterfly-Tenergy-05']
5f711fb3fda380972b4f85ed,   What I like the most with t05 is the slow/medium topspin and brushes.,['Butterfly-Tenergy-05']
5f711fb3fda380972b4f85ed,"Arc is fantastic for my stroke on fh and safe when I want it to be, I can even do the odd spinny push though it is a bit bouncy.",['Arc']
5f711fb3fda380972b4f85ed,"But it is a damn good product, 05fx at least, for me its like a professional rubber for mortals!",['Butterfly-Tenergy-05-FX']
5f711fccfda380972b4f8602,H3 is quite tacky to offset those hard feeling.,['DHS-Hurricane-3']
5f711fccfda380972b4f8602,I am sure it won't be too fast but whether you like how it interacts with the H3 is another matter.,['DHS-Hurricane-3']
5f711fccfda380972b4f8602,Viscaria works nicely because it is thin and has a koto outer ply for example.,['Viscaria']
5f711fccfda380972b4f8602,7 Ply all-wood with koto outer is best for non-pro players.,['Ply']
5f711fe5fda380972b4f8613,National version has a lot more kick.,['National']
5f711fe5fda380972b4f8613,The energy within the sponge can really snap the ball out with much higher quality than Prov.,['Prov']
5f711fe5fda380972b4f8613,"I do like how ""forgiving"" these tenergy rubbers are, as I don't need to use full strokes.",['Butterfly-Tenergy']
5f711fe5fda380972b4f8613,"T05 also shine if you just borrow the power from the ball, it is very fast even if you don't strike it hard.",['Butterfly-Tenergy-05']
5f711fe5fda380972b4f8613,This is where the H3 shines the best.,['DHS-Hurricane-3']
5f711ffffda380972b4f862a,Rozena is also a very forgiving rubber.,['Butterfly-Rozena']
5f711ffffda380972b4f862a,MX-P still has pretty narrow margin for error.,['Tibhar-Evolution-MX-P']
5f711ffffda380972b4f862a,Rozena is a good choice.,['Butterfly-Rozena']
5f71201bfda380972b4f8634,Less bouncy as well but very easy to play,['Less']
5f71201bfda380972b4f8634,aurus select is also good and 45 but more for control,['Tibhar-Aurus-Select']
5f712023fda380972b4f863a,"R42 was great for topspin, but the 2.3 sponge felt mushy to block.",['R42']
5f712023fda380972b4f863a,"So it doesn't feel quite like tenergy, nothing else does, but it's a really nice rubber.",['Butterfly-Tenergy']
5f712038fda380972b4f8648,"When I tried Aurus I found it behaved well in the short game, but on power shots I was putting the ball in the car park.",['Tibhar-Aurus']
5f712038fda380972b4f8648,"Coming from MX-S, that is a nightmare as I overhit too many balls but that said, I like the rubber a lot and think it is a genuine innovation.",['Tibhar-Evolution-MX-S']
5f712038fda380972b4f8648,"Playing impressions Omega VII Euro â a fun, soft and lightweight looping rubber with an enormous catapult: Even before hitting the first rally, I noticed how feather light the rubber is.",['Xiom-Omega-VII-Euro']
5f712038fda380972b4f8648,"FH drives close to the table are crisp, very fast, yet controlled.",['FH']
5f712038fda380972b4f8648,"The prominent catapult renders FH drives from mid-distance near effortless, and it was a lot of fun to slam away 1-2 meters behind the table.",['FH']
5f712038fda380972b4f8648,"FH loops executed with compact medium-fast arm movements is where this rubber truly shines, producing a loud clicking sound and very dynamic feeling.",['FH']
5f712038fda380972b4f8648,"It is easy to execute FH loops with excellent control, depth, and a medium-high throw angle, which provides ample clearance over the net.",['FH']
5f712038fda380972b4f8648,BH looping with this rubber feels great.,['BH']
5f712038fda380972b4f8648,"Aggressive service returns, on the other hand, are quite easy to execute with the Omega VII Euro, aided the grippy topsheet and lack of sensitivity for incoming spin.",['Xiom-Omega-VII-Euro']
5f712038fda380972b4f8648,"Finally, the very low weight of the O7E will appeal to skilled kids and other players who prefer light equipment.",['O7E']
5f712038fda380972b4f8648,Opening FH loops against heavy backspin are easy to execute as the top-sheet firmly grips the plastic ball.,['FH']
5f712038fda380972b4f8648,"   Great reviews, many thanks.+100 points for ""compression potential"".",['Great']
5f71204bfda380972b4f8654,"any more would be quite mushy indeed.without boost, I also feel it is too hard on BH.",['BH']
5f71205dfda380972b4f8663,"Honestly, MX-P is still great in the short game as well but was just throwing questions out to see what people think.",['Tibhar-Evolution-MX-P']
5f7120b3fda380972b4f86a6,"I searched a little, and according to the descriptions, EL-S seems like a match to me,because it has good spin and control, and its important to me to block well.",['Tibhar-Evolution-EL-S']
5f7120d9fda380972b4f86c5,I can say from personal experience that falco does turn tenergy into a pile of mush.,['Butterfly-Tenergy']
5f7120d9fda380972b4f86c5,Now things are different and a boosted rubber feels softer under the heavier and bigger P ball,['P']
5f7120d9fda380972b4f86c5,"For anybody uses Tenergy on 5 plies blade, you shouldn't boost in any kind, it results as very long trajectory and uncontrolable.",['Butterfly-Tenergy']
5f7120d9fda380972b4f86c5,Parafin based boosters are ordorless to earthy but very thick and is the worst performance.,['Parafin']
5f712120fda380972b4f86fc,G1 (2.0 super thick) is only 65g uncut.,['G1']
5f712120fda380972b4f86fc,"Great, grippy topsheet.",['Great']
5f712159fda380972b4f8726,The Tour felt mushy and weird.,['Tour']
5f712159fda380972b4f8726,Super easy to create spin and speed and adequate in the short game.,['Super']
5f712159fda380972b4f8726,"To me Vega Japan, at lower gears, is pretty much not a lively rubber.",['Xiom-Vega-Japan']
5f712159fda380972b4f8726,"Its grippy, insensitive to spin, great control, great at flipping, great at close table, and tremendous spin.It might just be differences of stroke that it have bi-character.I found wristy stroke was good with OVT",['OVT']
5f712159fda380972b4f8726,I'm not a defender but Chopping is easy for me so you should find it fine.,['Chopping']
5f712159fda380972b4f8726,"Medium high arc, absolutely loads of spin.",['Medium']
5f712159fda380972b4f8726,Tenzone Ultra is a super precise and accurate rubber.,['Ultra']
5f712159fda380972b4f8726,Omega V Tour is too slow for me.,['Xiom-Omega-V-Tour']
5f712159fda380972b4f8726,"For me, this is a major plus point because the short game is so solid with OVT/OVP.",['OVT/OVP']
5f712159fda380972b4f8726,Great for topspin drives.,['Great']
5f712159fda380972b4f8726,Not the best for flat hits (like Sigma 2 is).,['Sigma']
5f712159fda380972b4f8726,"I agree, Sigma 2 is an excellent backhand rubber.",['Sigma']
5f712159fda380972b4f8726,"A brand new xiom feels good though, but the topsheet slowly loses its shine and the easy spin in sometime.",['xiom']
5f712159fda380972b4f8726,When you hit through the sponge I never found xiom to lack spin.,['xiom']
5f712159fda380972b4f8726,PS- I do really like the feel that the carbo sponge gives.,['Stiga-Carbo']
5f712159fda380972b4f8726,OVA has a soft topsheet so it doesn't feel as hard as you might think it does.,['OVA']
5f712159fda380972b4f8726,"my only concern is that like bryce, it's quite light.",['Butterfly-Bryce']
5f712159fda380972b4f8726,"when i change back to tenergy, it feels heavy.",['Butterfly-Tenergy']
5f712159fda380972b4f8726,"It really isn't a problem for me because I like the extra security the linearity brings.And yes, OVA is certainly the best I've tried with plastic so far.",['OVA']
5f712159fda380972b4f8726,Feel more spinny n powerful though iv only tried the o4pro for a lil bit.,['Feel']
5f712159fda380972b4f8726,I honestly only have a complaint with the 05 and sigma2 series.,['Butterfly-Tenergy-05']
5f712159fda380972b4f8726,I love the vega series ( vega Japan does a bit bad after the tuning wears off but still easily manageable).,['Xiom-Vega-Japan']
5f712159fda380972b4f8726,"Recently got a brand new o5p, for the first two weeks it felt pretty darn decent for serves, (one month old mxp still better for me), almost as good as my mxp for loops, openings and  drives near the table, lacked a lil power behind the table.",['Tibhar-Evolution-MX-P']
5f712159fda380972b4f8726,   O5sia was really tempting!,['O5sia']
5f712159fda380972b4f8726,I hope I will get round to testing it some more because my impression was that it was a leap towards T05 in terms of effectiveness.,['Butterfly-Tenergy-05']
5f712159fda380972b4f8726,"Nevertheless, OVA is still an excellent rubber.",['OVA']
5f712159fda380972b4f8726,"If you are okay with MX-S over the table, especially on flicks, stick with it.",['Tibhar-Evolution-MX-S']
5f712159fda380972b4f8726,T05 is too bouncy for how I like to play.,['Butterfly-Tenergy-05']
5f712159fda380972b4f8726,"I like the sponge hardness and the speed, but would like a rubber with a better ability for 'easy' spin and a slightly higher throw angle.","[""'easy""]"
5f712159fda380972b4f8726,   OVT is in no way close to what you are looking for in terms of speed and power.,['OVT']
5f712159fda380972b4f8726,"Not sure about the blade selection thing, but OVA has a medium throw on drives which gets higher as you brush more.",['OVA']
5f712159fda380972b4f8726,"It is tiring though, and OVA is optimal when closer in for sure.",['OVA']
5f71215ffda380972b4f8727,"I had difficulty generating any real power, but the spin was huge.Loop drive:  Lacks power, but very easy to get the ball on the table.",['Lacks']
5f71215ffda380972b4f8727,"H3-50 really hurts for speed here, but I think that is something that can be solved by boosting it.",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,   Isn't DHS G666 suppose to be very tacky with a very soft sponge and a little on the slow side?Sounds like you're describing the same rubber.,['DHS-G666']
5f71215ffda380972b4f8727,"H3-50 became rather bouncy after the boosting and it took some adjusting in terms of touch for serves/pushes, but it's by no means unmanageable.",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,"But, at my level I won't be (or shouldn't be) tapping into 100% power very often anyway, so H3-50 better suits my game/ability at the moment.Counterlooping at the table:  I feel that this may be the strongest feature of the H3-50.",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,"   Nice review, thank you schen but very disappointing at how it still requires speed glue/boosting.",['Nice']
5f71215ffda380972b4f8727,"I hate H3 versions because of its low arc, but seems that this combination can create more easy a higher arc.",['DHS-Hurricane-3']
5f71215ffda380972b4f8727,I feel that H3-50 would be a great transitional rubber for people who normally like high-arc soft-sponged rubbers but don't like the brick feel of traditional hurricanes.,['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,"   I played with a black, max H3-50 earlier today for a bit and it is not bad.",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,"I tried it on an old Stiga 5-ply blade made in the 60s (I think) which is not very fast, but has a lot of power on loops: it is around 100 grams in weight with a fairly large blade face.H3-50 is not very fast, but it does not top out either.",['Stiga']
5f71215ffda380972b4f8727,It's not a great 3rd ball attack rubber like H3N is.,['DHS-Hurricane-3-National']
5f71215ffda380972b4f8727,"In faster BH rallies, it was just too slow to be threatening.",['BH']
5f71215ffda380972b4f8727,You lose something of a main feature of H3N - power over the table.,['DHS-Hurricane-3-National']
5f71215ffda380972b4f8727,"If your game is based around setting up a hard kill shot, H3-50 does not help.However, I can't play like this these days.",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,"So it is great for consistent spinny openings.Flicks - just like openings, very spinny and nice control.Power Looping (loop kill) - the speed is slow.",['Looping']
5f71215ffda380972b4f8727,"I did notice tho that when I did more of an arm (vs body) loop drive, it took a very low arc and was hard to block/counter from mid-distance.Counterlooping - I think that H3-50 is actually very good for counterlooping bc the spin really helps bring it down (esp when you put a lot of force into the swing from mid or long distance).",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,"just a few updates (~10 hrs played with it so far)did multi-ball yesterday with H3-50 (both sides), i really like it for forehand flicks (great spin and control) and also on backhand it is super easy to punch-block down the line",['DHS-Hurricane-3-50']
5f71215ffda380972b4f8727,T05 is still unsurpassable.,['Butterfly-Tenergy-05']
5f71215ffda380972b4f8727,"Bouncing the rubber feels like a familiar hurricane, a bit softer sponge but feels on the harder side.",['DHS-Hurricane']
