,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
4596,5f6c286e4272aba9ab77570d,Neo Skyline 2 or Giant Dragon Storm for beginner/returner??,"The ""2"" Hurricane rubbers are a little slower than the ""3"" (since they were designed for the old 38mm ball, or so I've read), so it's going to be a fairly slow rubber to begin with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,1.0,0.0,1.0
4713,5f6c28af4272aba9ab775739,5Q sound or Andro rasant beat,"If u hate tacky rubbers, I'd recommend the usual thing I'd recommend my friends, rakza 7, xiom vega pro ( I myself am getting vega asia soon) , personally haven't tried andro, and the thibar I've tried like MXP is top notch but maybe a tad too fast for my level on my blades right now.The relation to high throw and high control differs from individual, but to me if i were to give comparison of it, t05 vs mxp, on loops with big arm swings t05 goes higher and easier to consistently hit the opponent's side of table, while mxp has a lower and acute angle and travels further needs quite a good precision when using it, bear in mind both rubbers ive tried were on diff blades and both all wood.",comparative,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,240,less,4.0,1.0,5.0
5369,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",Sigma I Europe and Sigma II Europe are both nice for backhand or someone who likes a medium forehand rubber.What is your level and background?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0,1.0,1.0
5388,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","William Henzell, Adam Pattantyus)i read Sigma I Pro is faster and spinner than Vega Proi read Sigma II Pro is factory tunned version of Sigma I Pro (so should be the best i guess)",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166,better,2.0,1.0,3.0
5389,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","I think the Sigma I is no longer ITTF approved.AFAIK the Sigma series has a lower throw, so it's a little more suitable for blocking & loop dirve, whereas the Omega is higher throw, more suitable for looping.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,76,less,3.0,1.0,4.0
5390,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","Comparing to Tenergy, the Sigma would be more like the T64, the Omega more like T05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0,1.0,1.0
5423,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",As far as i know omega v pro is spinnier than 4 pro.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,1.0,0.0,1.0
5424,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma",More bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0,0.0,1.0
5439,5f6c29ab4272aba9ab7757c3,"Xiom: Vega, Omega or Sigma","I would consider the Omega V to have high throw, almost as high as Tenergy 05.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37,better,1.0,0.0,1.0
5459,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,"I would expect it to be slower, more tacky and less springy compared to the supersoft...",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,3.0,1.0,4.0
5468,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,Yes the tokyo is a little faster than the regular 868.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0,0.0,1.0
5474,5f6c29b34272aba9ab7757c8,Blutenkirsche 868 Chin. or Friendship Supersoft for defense?,"I tried Kokutaku Tulpe, but still too fast, even faster than H3's spongeBut,The tulpe sponge is worth to try behind your choice of rubber",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,1.0,0.0,1.0
5749,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Joola maxx series is slightly faster having used the 400.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,1.0,0.0,1.0
5757,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Doesn't feel as good as a T05FX but the FX-P is a high quality rubber and lasts better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80,better,0.0,1.0,1.0
5758,5f6c2a657da9e46ccbe15456,Hexer Powersponge/Joola Rhyzm 37.5/Tibhar Evolution FX-P,Worthwhile doing a search for a review on the maxx-p and rhyzm-p rubbers with the latter reviewed as more dynamic if memory serves me correctly.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,101,better,1.0,0.0,1.0
5777,5f6c2a7a7da9e46ccbe15461,comparing andro 450 to rasant grip or rasant power grip,I think the Omega Euro would be fine as I found that felt slightly softer then the M2 on my Viscaria.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,1.0,0.0,1.0
6143,5f6c2b247da9e46ccbe154c5,Donic Barracuda or Tibhar Genius sound,It's not much different than the Vega Pro Elite that I have now.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,equal,0.0,1.0,1.0
6237,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,They are almost the same rubber but I felt M2 less bouncy than rasant.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46,less,1.0,0.0,1.0
6238,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,"You could give either a go, you would probably find either suit an attack game fairly similarly.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,equal,1.0,0.0,1.0
6239,5f6c2b7a7da9e46ccbe154f4,Rasant or Bluefire m2 for FH,Rasant is marginally faster and a lighter rubber than M2 so you might prefer it or you could also have a look at Rasant Turbo.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0,0.0,1.0
6354,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,I found Skyline TG3 Neo to be much easier to control than H3 Neo.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,1.0,0.0,1.0
6355,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,+1 Skyline TG3 Neo is (imo) MUCH less demanding in comparison to H3N and tad more versatile.Best choice is to buy commercial pieces (it's relatively cheap so you can try H3N AND TG3 - better to start with TG3).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,less,0.0,1.0,1.0
6367,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,Same price range and much better performance for Chinese rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0,1.0,1.0
6376,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,"Not to worry, there is the XIOM Allround S, slower than the Offensive S",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,1.0,0.0,1.0
6403,5f6c2bd07da9e46ccbe15528,DHS Hurricane (neo) /Skyline (neo) for beginners,It was soooo lively and bouncy and not as spinny as my former GSE when brushing looping.,comparative,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35,less,2.0,1.0,3.0
6463,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"Baracuda and S2 don't differ very much, but the Baracuda is somewhat spinner, while the S2 plays a bit flatter.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,69,better,2.0,1.0,3.0
6465,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"If you mix it up more with drives and blocking, S2.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17,better,0.0,1.0,1.0
6466,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"Both are slower than Rakza 7, but you probably get a bit more control.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,2.0,1.0,3.0
6470,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,I prefer Baracuda than Baracuda BS though.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,0.0,1.0,1.0
6471,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Acuda has no big difference with Baracuda.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,equal,0.0,1.0,1.0
6474,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,Before that I had hexer on the backhand which is supposed to be the same rubber with a different name to baracuda and hexer was spinnier than s2.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,better,1.0,0.0,1.0
6475,5f6c2c647da9e46ccbe15584,Donic Acuda S2 or Baracuda,"S2 was flatter, still they are very similar rubbers.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36,equal,1.0,0.0,1.0
6812,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"As I get to return serves all the time from all the top players at our association, the spinniest serves and pushes would come from our Chinese ex-provincial members who use DHS H3 or Haifu Whale... Definitely heavier in spin than T05, perhaps by about 25%... Other non-Chinese rubbers that can produce roughly the same amount of spin as T05 in serves and pushes are Calibra LT, Acuda S1, Stiga Boost TP and Yasaka Rakza 7... Maybe T05 could push heavier than these, but I do not feel it from Zaman M. or Justin N... As a matter of fact I have never felt T05 users could overpower me with extra spin than most other non-Chinese inverted...",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,less,1.0,0.0,1.0
6815,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"sponge Boost TP generating heavier topspin than T05 when I block them, time after time.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,0.0,1.0,1.0
6820,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"T25 is substantially better than T05 in this regard, but you will give up quite a bit if you play at mid-distance or further back.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,0.0,1.0,1.0
6835,5f6c2ca77da9e46ccbe155ae,Which Euro/Jap rubber beats Tenergy for pushing/serving?,"It also gets plenty of topspin on loops and twiddled backhand strokes, though possibly not as much as the Tenergy 05FX I've played with briefly.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,less,0.0,1.0,1.0
6847,5f6c2cbf7da9e46ccbe155c0,How does Joola turbo compare to mark V/sriver?,"It sounds like it would be a bit slower than Mark V, Sriver and quire a bit slowe than Coppa.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,1.0,0.0,1.0
6867,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"There is 1Q HD , tibhar says that sponge is harder a bit on HD.I somehow Was leaning twards 1Q but didn't play with any of two rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0,0.0,1.0
6871,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"Tibhar 1Q XD is harder and faster, more for strong players.Andro Rasant is a little bit softer and more for medium class players.",comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,2.0,1.0,3.0
6884,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"And I couldn't get the speed out of it that I could with Hexer plus, which is much slower and less spinny than Rasant.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,less,2.0,1.0,3.0
6887,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,Yes HD is heavy like T05 and I like that.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,0.0,1.0,1.0
6891,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"I think the Rasant and the 5Q are nearly the same, but in my opinion, the 5Q´s surface is better.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,better,0.0,1.0,1.0
6892,5f6c2cca7da9e46ccbe155c6,Tibhar 1Q XD or Andro Resant on Forehand,"If you compare both, you will see, that the Rasant´s surface is more matt and the 5Q more shining and seems to have more grip.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,better,1.0,0.0,1.0
6911,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"I just find Rasant ""less not good"" .I also perceive it makes more spin than T05 when playing against them.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,less,1.0,0.0,1.0
6912,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"That could be just because I'm so used to playing against T05.. then again I see balls coming off Rasant do some very strange things at times on the bounce that I haven't seen happen since speed glued 38mm balls so I'm sure it's making a lot of spin.One thing is that Rasant is harder to control than T05 because it's bouncier and faster, Bluefire is just slightly different to Rasant, not different enough to write the story twice",comparative,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,278,better,4.0,1.0,5.0
6930,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"Its not a huge difference to Hexer Plus in feel, and I feel they are almost interchangeable for me, but Rasant just feels slightly more polished somehow.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,better,0.0,1.0,1.0
6956,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"It felt springy and was more difficult to play on the short game then T64, as the ball seemed to ping off the rubber quicker, I dont know if its the tension effect on the topsheet or something different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0,1.0,1.0
6957,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"When you can engage the sponge by hitting harder strokes it felt similar to T64, fast, spinny...",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,3.0,1.0,4.0
6969,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"Good level players that don't hit hard, who can control it, that's who it works well for.I still like the feel of Rasant more than T05, T05 always feels somehow ""mushy"" to me.",comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121,better,2.0,1.0,3.0
6977,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"It is a touch slower, and the ball feels different.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,less,1.0,0.0,1.0
6984,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"If I had to cite differences, I would be that M2 does not feel quite as nice as T05 on blocks (although I certainly made the shot just as well), and it really shines on opening loops against underspin, or counterloops.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,better,0.0,1.0,1.0
7082,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"It plays a bit softer than Aurus, but i doubt the sponge is any softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0,0.0,1.0
7084,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"Played pretty close to T64, even the sponge looked a lot like T64 sponge.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,equal,0.0,1.0,1.0
7142,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Asia seems to have a noticeably softer sponge than Pro despite the claims to the contrary.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,1.0,0.0,1.0
7144,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Neither is very spinny until you fully engage the sponge on loop drives.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,better,1.0,0.0,1.0
7181,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,"Xiom 4 Asia is a very good rubber, being using it for a long time now - in my opinion certainly better than Pro for my style and purposes.Cannot compare to Hexer HD but I am told that it is basically the same as Acuda S1 Turbo just under different brand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,0.0,1.0,1.0
7184,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,I think that both are very similar but the Pro has a softer topsheet!,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,better,1.0,0.0,1.0
7189,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Topsheet on Pro might be marginally softer but the sponge is even harder than on Asia whcih makes it really hard to do good attacking shots.,comparative,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,2.0,1.0,3.0
7190,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,In short game Pro might be better for flipping or non-flat game but that's not my bag (mostly not).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,better,1.0,0.0,1.0
7476,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,T05/Rasant are better suited if you are an advanced looper/counter-looper.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0,1.0,1.0
7479,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,My way of describing Rasant would be a similar speed to Roxon 450 with greater spin and better control.,comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,88,better,3.0,1.0,4.0
7481,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,"H+ was an ounce slower than R450 with less ""bounce"" so its control was better, and similar spin.",comparative,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,17,less,4.0,1.0,5.0
7491,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant is harder to get the spin out of from soft contact.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,2.0,1.0,3.0
7504,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,"Wow, it fler Greta.Roughly the same speed as roxon 450, but control was a lot better.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,78,better,2.0,1.0,3.0
7515,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,The sponge is harder (not super hard but harder than Calibra Sound) and I think (I'm not 100% sure) the top sheet is thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,1.0,0.0,1.0
7516,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant has better spin than Calibra Sound.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0,0.0,1.0
7520,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Yes the Calibra sound has quite a lot softer sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,1.0,0.0,1.0
7551,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"Just tried Gambler Outlaw this past few days and I believe this is the most awesome Chinese rubber ever (IMHO)!A whole lot better than my 729s: Super FX, SuperSoft, Cream Transcend, RITC 2000 Tack Speed.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123,better,3.0,1.0,4.0
7552,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"I like it better than LKT Torrent, Hurricane 3.It is very grippy, faster than any of the rubbers mentioned above, except H3.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,2.0,1.0,3.0
7554,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"Control is good, comparable to a Sriver.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,equal,1.0,0.0,1.0
7560,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,The only reason I don't use it on BH because of my Mark V which suit my BH better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,0.0,1.0,1.0
7563,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"for me its H3 neo, have not tried the juic 999 but the globe 999 is slower than h3 and the national globe 999 has a very hard sponge that is meant to be speed glued",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,less,1.0,0.0,1.0
7589,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"@decoy: I think H3Nprov is too slow with my blade, Haifu BWII rs seems a little faster...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,1.0,0.0,1.0
7596,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,I think BW2(tuned) is one damn fast and bouncy rubber compared to other chinese type rubbers.,comparative,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31,better,2.0,1.0,3.0
7603,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,if spin is what you want: Giant Dragon Topenergy soft  Has more spin than Thor's IMO.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,2.0,1.0,3.0
7642,5f6c2eb97da9e46ccbe15665,Best rubber for close to table looping / driving,i think... not as heavy either.. i think..but what i found was that a tg3 commercial ( which is much harder than tg3 bs) is easier to play close to the table with when driving looping and killing those shots that bounce short near the net.but this was on a different blade as well( tg3 commercial + PG2 blade)..but i think the hiniki blade should be ok since it suited Huricane 3 neo provincial quite wellBut since i dont know what omega rubbers play like i cant suggest a rubber thats similar to them..general consensus is that you want a slower rubber.,comparative,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11,less,3.0,1.0,4.0
7689,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?",The GD submarine rubber at a guess will have fractionally more spin as I assume it will be more tacky.,comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,2.0,1.0,3.0
7690,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","I don't think that there is much difference between the two so at an educated guess, I would say that the Giant Dragon Submarine is only just slower - though please do not rely entirely on my opinion as it may well be wrong",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,less,1.0,0.0,1.0
7703,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Calibra likes stiff blades better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0,1.0,1.0
7715,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Dawei XP 2008 Super Power lasts as much as most rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,0.0,1.0,1.0
7727,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"M2 is only tacky for few weeks then it will become very grippy, like a very spinny euro rubber.H3 has thicker and harder topsheet and will stay tacky throughout it's life.",comparative,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,better,3.0,1.0,4.0
7728,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"mercury II (37°) is a bit springy, higher and slower than H3 but equal (almost) on spin, but it does bottom out in a harder stroke.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,less,3.0,1.0,4.0
7731,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,topsheet in h3 is a lot harder and therefore less forgiving (if you don't brush thinly enough or with enough decision you will miss).also the sponge in h3 is harder.mercury 2 37 RED is much harder than 37 BLACK and less brittle.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,1.0,0.0,1.0
7732,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"black will bubble after 3 days, red never does.speedwise, mercury2 37 red is faster than NEO H3 on stiff blades, slower on flexible blades.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,less,1.0,0.0,1.0
7740,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The Mercury II is definitely bouncier, and when new it's tackier too.",comparative,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29,better,2.0,1.0,3.0
7744,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The 40 degree one and the commercial one played almost exactly alike, other than of course one being a bit softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,better,1.0,0.0,1.0
7751,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"Perhaps due to the reverse dome and the softer sponge, it feels to have much better dwell and spin than the other two, while being a bit slower.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,less,3.0,1.0,4.0
7759,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"They are totally different rubbers, Mercury II plays very similar to an ESN tensor except is has less spin potential, most players can't make the potential of the ESN rubbers anyway so that's ok.H3 only has half that bounce and plays almost like a old time traditional Chinese tacky",comparative,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97,less,3.0,1.0,4.0
