,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
17674,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,"Very euro rubber, but with a bit softish topsheet, but with a much harder pip structure than Scirocco rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[67],['better'],67,better,1.0,0.0,1.0
17679,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,But the topsheet is clearly thicker than scirocco sv (the thinnest Air softest scirocco rubber).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[28],['better'],28,better,1.0,0.0,1.0
17681,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,Being oversize and the rubbers are heavier than avarage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[35],['less'],35,less,0.0,1.0,1.0
17719,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,"X88 topsheet is thinner and lighter than previous versions.""",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[16, 28]","['better', 'better']",28,better,0.0,1.0,1.0
17819,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"These ones are also not factory tuned, and are therefore quite a bit cheaper.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[69],['better'],69,better,0.0,1.0,1.0
17855,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"then after you find them you can cut your rubbers into final shapeFocus rubbers are easier to get used to (from playing euro-type rubbers) then some other chinese (and I expect globes to be closer to these other), since they are non-tacky and more euro than chinese style, yet globes could provide you more spin.",comparative,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[84, 243, 233, 190]","['better', 'better', 'better', 'equal']",233,better,2.0,1.0,3.0
17856,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"you can expect focus I to be less sensitive to incoming spin - this is I think their strength, ability to impart decent amount of own spin without sacrificing insensitivity to incoming spin, giving you a rubber which is easy to control",comparative,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[29],['less'],29,less,2.0,1.0,3.0
17862,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"A lot depends on how you play as to their suitability, but the blades should go ok with both, but as friendship said the Globes will be more sensitive to spin themselves.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[136],['better'],136,better,1.0,0.0,1.0
17895,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Excellent speed, feel, and linearity, infinitely better in my hands than TP.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[49, 0]","['better', 'better']",0,better,1.0,0.0,1.0
17911,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"As a first impression, though, I think I prefer Boost TC and Boost TX because I am guessing they are going to be a lot more controllable, at least by me.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[141, 41, 119]","['less', 'better', 'better']",141,less,1.0,0.0,1.0
17914,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"But the Calibra LT is really really fast, a lot faster than the Boost series (which I tried on the same blade, it is the same guy who has been using them that let me try his brand new Calibra today).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[48, 36, 99]","['better', 'better', 'equal']",48,better,1.0,0.0,1.0
17930,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,More controllable than T05.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['better'],0,better,1.0,0.0,1.0
17941,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is medium hard, I would say similar or maybe ever so slightly harder than T05.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[57, 65, 31]","['better', 'better', 'equal']",65,better,1.0,0.0,1.0
17942,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Pip structure is like T64.This stuff has a really nice feel.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[50],['better'],50,better,0.0,1.0,1.0
17944,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Although the throw is a lower than T05, I would not call it low throw, more like medium -- and it can handle pressure just the same way as T05 in counter looping.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[24, 71, 127]","['less', 'better', 'equal']",24,less,1.0,0.0,1.0
17945,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It will save your butt when you are a bit out of position and let the ball drop a little too low, just like T05, and that is where Tensors have problems.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[93, 88]","['less', 'less']",88,less,0.0,1.0,1.0
17948,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is maybe just a touch less spinny, but not far off and it is spinny enough I think.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[25, 71, 30]","['less', 'better', 'better']",25,less,1.0,0.0,1.0
17949,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"ALthough it throws lower than T05, it didn't bother me the way some tensors do.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[19],['less'],19,less,1.0,0.0,1.0
17950,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Speed is more like T64 than T05, which is to say, it is a bit faster than T05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[62, 9]","['better', 'better']",62,better,1.0,0.0,1.0
17953,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Serving I couldn't tell the difference from T05, it was also similar on returns an short game, had a nice feel for blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"[101, 61]","['better', 'equal']",101,better,1.0,0.0,1.0
17954,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It almost feels like a rubber that falls somewhere in between T05 and T64 in playing characteristics.I will write more about this later after I have played with it some more, but at 40 USD from Paddle Palace and from Dandoy it is a lot cheaper than Tenergy series.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[236, 114]","['better', 'better']",114,better,0.0,1.0,1.0
17969,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Humza, I would say it is a quite spinny rubber, but less than Tenergy, and I would say that it has a reasonably high throw except compared to Tenergy, and it is much lighter.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[52, 112, 33, 166]","['less', 'better', 'better', 'better']",52,less,2.0,1.0,3.0
17975,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"I tried both and I was suprised, the TC is a lot better than the TS!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[49],['better'],49,better,0.0,1.0,1.0
17984,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"In terms of calibra sound against magna TS, I would take the calibra because the magna TS just has too much dwell",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[98],['less'],98,less,0.0,1.0,1.0
17994,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Lower than my Magna TC.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['less'],0,less,0.0,1.0,1.0
17995,5f6c327c220a4650ffffda9a,"Difference between Neo Hurricanes, and Nittaku Hurricanes?","The new Neo are factory tuned, and do seem higher quality than the regular Hurricanes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[43],['better'],43,better,0.0,1.0,1.0
18018,5f6c3280220a4650ffffda9d,"DONIC ""Acuda S1"" And DONIC ""Coppa X1 Turbo (Platin)",I prefer Platin Normal.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['better'],2,better,0.0,1.0,1.0
18019,5f6c3280220a4650ffffda9d,"DONIC ""Acuda S1"" And DONIC ""Coppa X1 Turbo (Platin)","Platin normal have more speed, spin and touch.In my opinion, Coppa X1 Turbo Platin is slow and have bad touch.next week, i will come back to use Platin Normal.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[87, 86, 19]","['less', 'less', 'better']",86,less,2.0,1.0,3.0
18029,5f6c3280220a4650ffffda9d,"DONIC ""Acuda S1"" And DONIC ""Coppa X1 Turbo (Platin)","Worse than Hexer by far, worse than Joola Phenix, kind of like a fancified version of JO Gold, probably not as good as that except that maybe it will have some durability.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 104, 108]","['less', 'less', 'equal']",104,less,0.0,1.0,1.0
18055,5f6c329b220a4650ffffdaaf,"Calling ANDRO & Tensor ""experts""",Works a lot better for loop driving or slapping.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"[12, 28]","['better', 'better']",28,better,1.0,0.0,1.0
18056,5f6c329b220a4650ffffdaaf,"Calling ANDRO & Tensor ""experts""","From what I know of Impuls Speed, Roxon is going to be way faster, which is perhaps why you didn't take to it?",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[59],['better'],59,better,1.0,0.0,1.0
18072,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,"Although I haved not tried the new one, it's also supposed to be (according to Donic) more durable, so if the performance is similar it's well worth considering.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,"[86, 125]","['better', 'equal']",86,better,1.0,0.0,1.0
18073,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,"Price wise they are similar from memory, or the X1 might even be a little cheaper....",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[74, 20]","['better', 'equal']",74,better,0.0,1.0,1.0
18082,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,I prefer Platin Normal.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[2],['better'],2,better,0.0,1.0,1.0
18083,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,"Platin normal have more speed, spin and touch.In my opinion, X1 is slow and have bad touch.next week, i will come back to use Platin Normal.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[68, 67, 19]","['less', 'less', 'better']",67,less,2.0,1.0,3.0
18129,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,"I love the speed and control R450 2.0 gives me, so I kicked up the R330 to max to account for the slight drop off in speed it may have against R450, but I believe the control will be even better than R450.",comparative,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[188, 99]","['better', 'better']",99,better,2.0,1.0,3.0
18132,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,I don't mine T05 and T64 feels very similar to R450.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[36],['equal'],36,equal,0.0,1.0,1.0
18137,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,My BH block and push were much more deceptive and fatal.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,0.0,1.0,1.0
18141,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,"I found roxon 450 was a bit too bouncy and didn't like the throw angle, whereas hexer is nice and low.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,"[98, 27, 89]","['less', 'less', 'better']",27,less,2.0,1.0,3.0
18142,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,"I also like hexer's spin compared to roxon, probably because of my slower topspin stoke.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[68, 67]","['less', 'less']",68,less,1.0,0.0,1.0
18144,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,"andro LP-22 1.0 mm!for long range chopping,very heavy backspin (just a little bit less than curl P1r ,more than FL-2, control so much better with LP-22) and deceptiveso easy to play with, BEST CONTROL, good for all, safe..",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[48, 82, 202, 134, 102, 188]","['less', 'less', 'better', 'better', 'better', 'better']",82,less,1.0,0.0,1.0
18166,5f6c32b5220a4650ffffdac0,rubber with Tenergy 05 sponge and yasaka Vstage top sheet??!,Its faster than T05 for this.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[4],['better'],4,better,1.0,0.0,1.0
18167,5f6c32b5220a4650ffffdac0,rubber with Tenergy 05 sponge and yasaka Vstage top sheet??!,If you were mainly a brush looper or purely topspin driver T05 would be better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,[72],['better'],72,better,0.0,1.0,1.0
18178,5f6c32b9220a4650ffffdac3,Hexer and it's Cousins,Its more durable than Hexer from my understanding too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[4],['better'],4,better,1.0,0.0,1.0
18181,5f6c32b9220a4650ffffdac3,Hexer and it's Cousins,"And this way my lift won't be popping up high with no spin because i here Hexer PS is the spiniest out of all of them.I agree though, roxon 450 was better then regular hexer at punching.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[148],['better'],148,better,1.0,0.0,1.0
18183,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),Cream topsheet seems a little thicker and softer to me.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[30, 42]","['better', 'better']",42,better,1.0,0.0,1.0
18189,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),Once broken in it is a little more dynamic and elastic topsheet then cream but I used that one only one time on a different blade.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[30],['better'],30,better,0.0,1.0,1.0
18196,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),"The Cream offers a traditional Chinese tacky feel, while the Higher allows a half-and-half tacky feel.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[70, 61, 39]","['less', 'better', 'better']",70,less,1.0,0.0,1.0
18197,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),"Higher seemed faster, but Cream MRS was pretty good.Cream MRS was blocking inconsistently, I guess I should break in the rubber a bit more, while the Higher was pretty good from the first ball to the last.Pretty satisfied with both.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[14, 134, 0]","['better', 'better', 'better']",14,better,1.0,0.0,1.0
18216,5f6c32de220a4650ffffdada,Magna TC and TS II,Actually more so than Boost series right out of the package.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[9],['better'],9,better,0.0,1.0,1.0
18239,5f6c32fa220a4650ffffdaea,Durability and Lifespan,"A looper will wear the grip of the rubber out faster than a hitter, but the hitter would probably suffer a loss of spring from the sponge faster than the hitter.",comparative,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[46],['better'],46,better,2.0,1.0,3.0
18249,5f6c3300220a4650ffffdaed,Similar to H3 but faster and a little softer?,"In general the H3 Neo is a little softer than then regular H3, but since there was always a lot of variation in the sponge hardness of the H3, you may have played with softer ones.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,1.0,0.0,1.0
18252,5f6c3300220a4650ffffdaed,Similar to H3 but faster and a little softer?,I've played yesterday night with a H3 regular... it's not very different from my Xu Shaofa 999 LSZ.My 999 gives more speed and is softer and a tad more tacky regarding the topsheet.You should give a try.,comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[112, 130, 152]","['better', 'better', 'better']",152,better,3.0,1.0,4.0
18256,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,"It not only has EXCELLENT control and I can't stress that any more, but it also packs a punch.It is almost as fast at the Tenergy 64 and almost as spinny too.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[147, 110, 62, 16]","['better', 'better', 'better', 'better']",16,better,3.0,1.0,4.0
18259,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,"Not much or a chopper on the backhand, more of a loopdrive player and its spin on these shots is excellent, better than that of Tenergy's.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,"[108, 39, 97]","['better', 'better', 'better']",97,better,1.0,0.0,1.0
18261,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,"It may be soft for some people but for me it is perfect, definitely harder than the Tenergy 64's.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[68],['better'],68,better,1.0,0.0,1.0
18269,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,Service returns are better than that of Tenergy's but not as good as say Srivers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[54, 20, 58]","['less', 'better', 'equal']",54,less,0.0,1.0,1.0
18272,5f6c331e220a4650ffffdaff,Difference bewteen Andro Hexer and Hexer+,Hardness of both the topsheet and sponge of Hexer+ is lower than Hexer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[54],['less'],54,less,1.0,0.0,1.0
18273,5f6c331e220a4650ffffdaff,Difference bewteen Andro Hexer and Hexer+,"Pip pattern and width of Hexer+ are also less tight and leaner, respectively.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[41],['less'],41,less,0.0,1.0,1.0
18274,5f6c331e220a4650ffffdaff,Difference bewteen Andro Hexer and Hexer+,"Pores of the sponge of Hexer+ are much smaller and denser as well, but still noticeably larger than that of say Roxon series etc.According to this review w/ pics, Hexer+ fares better on shots like block and smash.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[176],['better'],176,better,0.0,1.0,1.0
18299,5f6c3342220a4650ffffdb14,Coppa JO Silver vs Mark V and MarkVAD,Fairly fast for how soft it is.Mark V is well... Mark V.Mark V AD is a slightly softer version of Mark V. I guess it's supposed to be between Mark V 30 and Mark V.Both are harder than CJS,comparative,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[7, 80, 72, 172]","['better', 'better', 'better', 'better']",172,better,2.0,1.0,3.0
18301,5f6c3342220a4650ffffdb14,Coppa JO Silver vs Mark V and MarkVAD,I suppose JO Silver is faster compared to both Mark V and Mark VAD ?,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[23],['better'],23,better,1.0,0.0,1.0
18302,5f6c3354220a4650ffffdb21,Express 2 difference between max and 2.0,"Low end speed will be about the same, but max will be slightly faster midrange and faster up the top.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0, 63, 55, 32]","['less', 'better', 'better', 'equal']",0,less,1.0,0.0,1.0
18314,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"I had to alter my angles / technique when I changed to it.Roxon 450 will be softer and probably spinner for your brother, but not faster.",comparative,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[130, 96, 76]","['better', 'better', 'better']",130,better,4.0,1.0,5.0
18317,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,47.5 should be similar hardness to Platin.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[15],['equal'],15,equal,1.0,0.0,1.0
18328,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,I would have thought both of those rubbers are quite a step slower than the Platin... certainly for looping.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,"[61, 60]","['less', 'less']",61,less,2.0,1.0,3.0
18329,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"A step slower, yes.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[8, 7]","['less', 'less']",8,less,1.0,0.0,1.0
18331,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"In fact, I found Vega Pro a bit too fast at first - compared to my worn out Platin.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[31, 36]","['less', 'better']",31,less,1.0,0.0,1.0
18334,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"Both rubbers are 'fast', as in, the ball comes off really quickly with a lot of speed with minimal effort.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,1.0,0.0,1.0
18338,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"Air Condle is much softer, but for some reason it felt at least as powerful as Platin when I looped hard.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[58, 19]","['less', 'better']",58,less,1.0,0.0,1.0
18343,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,(I haven't tried the softer 4.5G ones)Feels springier and not as dense as Tenergy.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[58, 21]","['less', 'better']",58,less,1.0,0.0,1.0
18344,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"Also tends to feel softer as you loop harder, however it lacks the gears of Tenergy like rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[57, 19, 38]","['less', 'better', 'better']",57,less,1.0,0.0,1.0
18347,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,Even the really soft Air condle was somehow dense enough to be as powerful or more powerful than Platin on hard loops.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[50, 78]","['better', 'better']",78,better,1.0,0.0,1.0
18364,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,roxon is more forgiving.Vega Pro is more durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,[9],['better'],9,better,1.0,0.0,1.0
18421,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Yinhe told me over MSN:""Apollo is more sticky and has more power than Blue Whale 2.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[34],['better'],34,better,1.0,0.0,1.0
18422,5f6c3378220a4650ffffdb39,Saturn and Apollo,"""""Blue Whale 2 is generally more harder.""",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[28, 33]","['better', 'better']",33,better,1.0,0.0,1.0
18429,5f6c3378220a4650ffffdb39,Saturn and Apollo,Sponge is softer than Mars probably and this gives more feeling and control to every stroke I do.I guess it may be a nice evolution from those devoted to Venus as well.,comparative,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[117, 51, 10]","['better', 'better', 'better']",10,better,2.0,1.0,3.0
18431,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Top sheet is of decent quality, sponge (black) comes with a nice coating of booster.Top sheet is quite tacky but not as tacky as I expected; looks like a regular chinese rubber.The sponge is really soft (36°) much softer than Haïfu's Blue Whale II and it seems to me that speed is a tad higher too.",comparative,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[41, 113, 60, 287, 214, 103]","['less', 'less', 'better', 'better', 'better', 'better']",113,less,3.0,1.0,4.0
18452,5f6c3378220a4650ffffdb39,Saturn and Apollo,I have the 41 degree sponge... not sure what hardness level that would equate to relative to BTY but it feels similar to the 999 I am also using (see signature) Apollo is definitely louder than the 999 sheet off the bat and is at least on par with the spin.,comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[230, 110]","['less', 'equal']",230,less,2.0,1.0,3.0
18456,5f6c3378220a4650ffffdb39,Saturn and Apollo,Strokes can be quite compact and still be quite offensive... blocking is no worse than 999.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[76],['less'],76,less,0.0,1.0,1.0
18461,5f6c3378220a4650ffffdb39,Saturn and Apollo,It is about the same thickness of the 999 topsheet but has a more delicate look... that is the best I can describe it.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[61, 95, 16]","['better', 'better', 'equal']",95,better,0.0,1.0,1.0
18477,5f6c3378220a4650ffffdb39,Saturn and Apollo,"What I like about this rubber is that compared to BWII factory tuned, both top sheet and sponge are softer (I have it in 36°) so you have more an european feel than a chinese one.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[138, 100]","['better', 'better']",100,better,1.0,0.0,1.0
18478,5f6c3378220a4650ffffdb39,Saturn and Apollo,"It also has a nice ""broken"" noise when you smash or ""hit flat"" and it is noisier than BWII.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,[14],['better'],14,better,1.0,0.0,1.0
18479,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Compared to my previous rubber, the Apollo produces a little bit less back spin, but on the other hand, I could impart more lift when topspinning the ball.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[65, 119]","['less', 'better']",65,less,0.0,1.0,1.0
18481,5f6c3378220a4650ffffdb39,Saturn and Apollo,"The throw angle is medium-high I would say, so definitely better than all the soft sponge tensors like Nimbus with which the ball always lands in the lower part of the net.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[150, 58]","['less', 'better']",150,less,2.0,1.0,3.0
