,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
17431,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,"the biggest difference is that palio has much higher throw than RD, and therefore it is easier to loop against backspin.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88,better,0.0
17432,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,"furthermore, palio has softer feel (RD is declared with 38 deg.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
17447,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,"but I certainly didn't expect kokutaku MP, which has almost twice thinner sponge, to be faster than Darker (at least it is faster on slower balls)  wtf?",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,less,0.0
17460,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,"RD will still probably be slightly faster though, but not by much.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
17465,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,Black Power suffers from the same crumbly sponge.I think Black Power is actually faster than RD...,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,less,0.0
17467,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,I also found the throw to be much lower on BP.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34,less,0.0
17469,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,Others have said BD is higher but I do not think they had them both on the same blade at the same time.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,1.0
17484,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,BP takes some adjusting for the more passive shots and touch shots compared to Tenergy.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,1.0
17486,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,"While BP is not nearly as good at medium loop to loop rallies and the hard loop & kick hookshots as T05, it is much more than a one dimensional rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,better,0.0
17503,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,"Both felt sort of corky; pretty good feel, almost like a euro rubber on active loops and so on (RD more so than BP).I don't think I'd say they were as fast as T05 though.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99,better,0.0
17548,5f6c3184220a4650ffffd9f2,New LKT rubbers: Black Power and Red Diamond,The RD is much higher throw on my blade.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15,better,0.0
17602,5f6c3195220a4650ffffd9fd,The Softest and Fastest rubber with big Catapult Effect,"i second the calibra sound... You might like it, its similar to bryce sound speed but better.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,better,0.0
17674,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,"Very euro rubber, but with a bit softish topsheet, but with a much harder pip structure than Scirocco rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,0.0
17679,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,But the topsheet is clearly thicker than scirocco sv (the thinnest Air softest scirocco rubber).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
17681,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,Being oversize and the rubbers are heavier than avarage.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,less,1.0
17719,5f6c31a0220a4650ffffda04,Air Illumina (FX25?) and Roxon 330 vs Tenergy 05,"X88 topsheet is thinner and lighter than previous versions.""",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
17819,5f6c31ff220a4650ffffda4a,Giant Dragon Topenergy V1 and V2,"These ones are also not factory tuned, and are therefore quite a bit cheaper.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,better,1.0
17862,5f6c3208220a4650ffffda50,Globe 999 and Friendship Focus I,"A lot depends on how you play as to their suitability, but the blades should go ok with both, but as friendship said the Globes will be more sensitive to spin themselves.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,better,0.0
17895,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Excellent speed, feel, and linearity, infinitely better in my hands than TP.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
17911,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"As a first impression, though, I think I prefer Boost TC and Boost TX because I am guessing they are going to be a lot more controllable, at least by me.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,141,less,0.0
17914,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"But the Calibra LT is really really fast, a lot faster than the Boost series (which I tried on the same blade, it is the same guy who has been using them that let me try his brand new Calibra today).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
17930,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,More controllable than T05.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,0.0
17941,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is medium hard, I would say similar or maybe ever so slightly harder than T05.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,better,0.0
17942,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Pip structure is like T64.This stuff has a really nice feel.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,1.0
17944,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Although the throw is a lower than T05, I would not call it low throw, more like medium -- and it can handle pressure just the same way as T05 in counter looping.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,less,0.0
17945,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It will save your butt when you are a bit out of position and let the ball drop a little too low, just like T05, and that is where Tensors have problems.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,less,1.0
17948,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It is maybe just a touch less spinny, but not far off and it is spinny enough I think.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
17949,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"ALthough it throws lower than T05, it didn't bother me the way some tensors do.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,less,0.0
17950,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Speed is more like T64 than T05, which is to say, it is a bit faster than T05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,better,0.0
17953,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"Serving I couldn't tell the difference from T05, it was also similar on returns an short game, had a nice feel for blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,better,0.0
17954,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"It almost feels like a rubber that falls somewhere in between T05 and T64 in playing characteristics.I will write more about this later after I have played with it some more, but at 40 USD from Paddle Palace and from Dandoy it is a lot cheaper than Tenergy series.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,better,1.0
17975,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"I tried both and I was suprised, the TC is a lot better than the TS!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0
17984,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,"In terms of calibra sound against magna TS, I would take the calibra because the magna TS just has too much dwell",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98,less,1.0
17994,5f6c3253220a4650ffffda84,New Stiga Rubbers Magna II and Calibra rubbers?,Lower than my Magna TC.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0
17995,5f6c327c220a4650ffffda9a,"Difference between Neo Hurricanes, and Nittaku Hurricanes?","The new Neo are factory tuned, and do seem higher quality than the regular Hurricanes.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43,better,1.0
18018,5f6c3280220a4650ffffda9d,"DONIC ""Acuda S1"" And DONIC ""Coppa X1 Turbo (Platin)",I prefer Platin Normal.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
18029,5f6c3280220a4650ffffda9d,"DONIC ""Acuda S1"" And DONIC ""Coppa X1 Turbo (Platin)","Worse than Hexer by far, worse than Joola Phenix, kind of like a fancified version of JO Gold, probably not as good as that except that maybe it will have some durability.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104,less,1.0
18055,5f6c329b220a4650ffffdaaf,"Calling ANDRO & Tensor ""experts""",Works a lot better for loop driving or slapping.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,28,better,0.0
18056,5f6c329b220a4650ffffdaaf,"Calling ANDRO & Tensor ""experts""","From what I know of Impuls Speed, Roxon is going to be way faster, which is perhaps why you didn't take to it?",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,0.0
18072,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,"Although I haved not tried the new one, it's also supposed to be (according to Donic) more durable, so if the performance is similar it's well worth considering.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,86,better,0.0
18073,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,"Price wise they are similar from memory, or the X1 might even be a little cheaper....",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,better,1.0
18082,5f6c32a3220a4650ffffdab5,Coppa Gold and Coppa X1 Gold,I prefer Platin Normal.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
18132,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,I don't mine T05 and T64 feels very similar to R450.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,equal,1.0
18137,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,My BH block and push were much more deceptive and fatal.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,better,1.0
18142,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,"I also like hexer's spin compared to roxon, probably because of my slower topspin stoke.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,less,0.0
18144,5f6c32b2220a4650ffffdabe,Your favorite Andro rubber and why?,"andro LP-22 1.0 mm!for long range chopping,very heavy backspin (just a little bit less than curl P1r ,more than FL-2, control so much better with LP-22) and deceptiveso easy to play with, BEST CONTROL, good for all, safe..",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,82,less,0.0
18166,5f6c32b5220a4650ffffdac0,rubber with Tenergy 05 sponge and yasaka Vstage top sheet??!,Its faster than T05 for this.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,better,0.0
18167,5f6c32b5220a4650ffffdac0,rubber with Tenergy 05 sponge and yasaka Vstage top sheet??!,If you were mainly a brush looper or purely topspin driver T05 would be better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72,better,1.0
18178,5f6c32b9220a4650ffffdac3,Hexer and it's Cousins,Its more durable than Hexer from my understanding too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,better,0.0
18181,5f6c32b9220a4650ffffdac3,Hexer and it's Cousins,"And this way my lift won't be popping up high with no spin because i here Hexer PS is the spiniest out of all of them.I agree though, roxon 450 was better then regular hexer at punching.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148,better,0.0
18183,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),Cream topsheet seems a little thicker and softer to me.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
18189,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),Once broken in it is a little more dynamic and elastic topsheet then cream but I used that one only one time on a different blade.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,better,1.0
18196,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),"The Cream offers a traditional Chinese tacky feel, while the Higher allows a half-and-half tacky feel.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,less,0.0
18197,5f6c32cf220a4650ffffdad2,Cream MRS and Higher I (Transcend),"Higher seemed faster, but Cream MRS was pretty good.Cream MRS was blocking inconsistently, I guess I should break in the rubber a bit more, while the Higher was pretty good from the first ball to the last.Pretty satisfied with both.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
18216,5f6c32de220a4650ffffdada,Magna TC and TS II,Actually more so than Boost series right out of the package.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
18249,5f6c3300220a4650ffffdaed,Similar to H3 but faster and a little softer?,"In general the H3 Neo is a little softer than then regular H3, but since there was always a lot of variation in the sponge hardness of the H3, you may have played with softer ones.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
18259,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,"Not much or a chopper on the backhand, more of a loopdrive player and its spin on these shots is excellent, better than that of Tenergy's.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,97,better,0.0
18261,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,"It may be soft for some people but for me it is perfect, definitely harder than the Tenergy 64's.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,better,0.0
18269,5f6c330d220a4650ffffdaf4,ROXON 500 and STIGA TX Are they suited for a bh ?,Service returns are better than that of Tenergy's but not as good as say Srivers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,less,1.0
18272,5f6c331e220a4650ffffdaff,Difference bewteen Andro Hexer and Hexer+,Hardness of both the topsheet and sponge of Hexer+ is lower than Hexer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,less,0.0
18273,5f6c331e220a4650ffffdaff,Difference bewteen Andro Hexer and Hexer+,"Pip pattern and width of Hexer+ are also less tight and leaner, respectively.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,1.0
18274,5f6c331e220a4650ffffdaff,Difference bewteen Andro Hexer and Hexer+,"Pores of the sponge of Hexer+ are much smaller and denser as well, but still noticeably larger than that of say Roxon series etc.According to this review w/ pics, Hexer+ fares better on shots like block and smash.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,better,1.0
18301,5f6c3342220a4650ffffdb14,Coppa JO Silver vs Mark V and MarkVAD,I suppose JO Silver is faster compared to both Mark V and Mark VAD ?,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
18302,5f6c3354220a4650ffffdb21,Express 2 difference between max and 2.0,"Low end speed will be about the same, but max will be slightly faster midrange and faster up the top.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
18317,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,47.5 should be similar hardness to Platin.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,equal,0.0
18329,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"A step slower, yes.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,0.0
18331,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"In fact, I found Vega Pro a bit too fast at first - compared to my worn out Platin.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,0.0
18334,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"Both rubbers are 'fast', as in, the ball comes off really quickly with a lot of speed with minimal effort.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
18338,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"Air Condle is much softer, but for some reason it felt at least as powerful as Platin when I looped hard.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,less,0.0
18343,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,(I haven't tried the softer 4.5G ones)Feels springier and not as dense as Tenergy.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,less,0.0
18344,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,"Also tends to feel softer as you loop harder, however it lacks the gears of Tenergy like rubbers.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,less,0.0
18347,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,Even the really soft Air condle was somehow dense enough to be as powerful or more powerful than Platin on hard loops.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,better,0.0
18364,5f6c335f220a4650ffffdb29,Similarity between Xiom Vega Pro and Andro Roxon 450 ..!!,roxon is more forgiving.Vega Pro is more durable.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9,better,0.0
18421,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Yinhe told me over MSN:""Apollo is more sticky and has more power than Blue Whale 2.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
18422,5f6c3378220a4650ffffdb39,Saturn and Apollo,"""""Blue Whale 2 is generally more harder.""",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,better,0.0
18456,5f6c3378220a4650ffffdb39,Saturn and Apollo,Strokes can be quite compact and still be quite offensive... blocking is no worse than 999.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,less,1.0
18461,5f6c3378220a4650ffffdb39,Saturn and Apollo,It is about the same thickness of the 999 topsheet but has a more delicate look... that is the best I can describe it.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,better,1.0
18477,5f6c3378220a4650ffffdb39,Saturn and Apollo,"What I like about this rubber is that compared to BWII factory tuned, both top sheet and sponge are softer (I have it in 36°) so you have more an european feel than a chinese one.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,better,0.0
18478,5f6c3378220a4650ffffdb39,Saturn and Apollo,"It also has a nice ""broken"" noise when you smash or ""hit flat"" and it is noisier than BWII.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14,better,0.0
18479,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Compared to my previous rubber, the Apollo produces a little bit less back spin, but on the other hand, I could impart more lift when topspinning the ball.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,less,1.0
18494,5f6c3378220a4650ffffdb39,Saturn and Apollo,"Dino, To make it short : Beijing III's sponge is harder than Apollo.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
18496,5f6c3378220a4650ffffdb39,Saturn and Apollo,"ON the other side, BIII imparts more backspin as topsheet and sponge are harder.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,better,0.0
18509,5f6c3378220a4650ffffdb39,Saturn and Apollo,It's feel on my ALC is a bit more solid and maybe slightly faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
18510,5f6c3378220a4650ffffdb39,Saturn and Apollo,The apollo is faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
18532,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"The big difference is weight, the 1.9 being noticeably lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,1.0
18602,5f6c33a3220a4650ffffdb52,Best mid distance to long distance looping and top spin rub,+1 but 64 is better at far,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0
18605,5f6c33a5220a4650ffffdb53,Inspirit Quattro UL and Palio topsheet,"Never played with the 35 deg sponge, but the Palio CJ8000 has, for me, a noticeable higher throw than IQUL, so doubt whether the 35 deg sponge with IQUL has a similar feel.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84,better,0.0
18698,5f6c3422220a4650ffffdb9d,Can you feel the difference between 2.0 and 2.2mm,"Whereas with 2.0mm I had a little difficulty, but mostly it was just a slower ball, and for max, it gives a more ""meaty"" feeling to the loop and provides a bite more oomph.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,less,0.0
18729,5f6c346b220a4650ffffdbc2,729 Org and RITC 2000 Tackspeed,The RITC 2000 is basically a faster rubber with similar characteristics.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
18730,5f6c346b220a4650ffffdbc2,729 Org and RITC 2000 Tackspeed,The sponge on the 2000 is generally a little softer too.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,0.0
18752,5f6c3470220a4650ffffdbc5,729 SST Cross and 729 FX,Yes the sponge is a little softer and perhaps more lively... that is the main difference.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,0.0
18754,5f6c3470220a4650ffffdbc5,729 SST Cross and 729 FX,Actually I can chop pretty consistent with my current setup and that's probably 10 times faster than a Allround Classic with 1.8mm SST  .,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,better,0.0
18948,5f6c3481220a4650ffffdbce,Pryde 30 and 40,"I used it on my Andro Kinetic CF Carbon Off- and that one is a little bit faster then for example Donic Waldner Carbon Senso, wich I also compared it with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,better,0.0
18982,5f6c3485220a4650ffffdbd1,High Arc and Hard Topsheet Chinese Rubber.,Although the last one has a softer topsheet.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
18998,5f6c34ad220a4650ffffdbec,FH-rubber for chopping and attacking,"(also from Donic, a bit slower than what you are using)I think Mathias also chops inverted, uses Donic Desto F3 Big Slam, if I remember correctly.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
19018,5f6c34ad220a4650ffffdbec,FH-rubber for chopping and attacking,"If you're going to go tenergy, I'd suggest teh T05 instead... the T64 is much too springy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,less,1.0
19032,5f6c34ad220a4650ffffdbec,FH-rubber for chopping and attacking,The interesting part is that with the T64 I feel more comfortable blocking and looping when pushed away.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,1.0
19048,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde","JO Silver is softer, JO Gold is harder.For me JO Silver is too soft as a FH rubber unless you away from table loop but that's not my game.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,less,0.0
19050,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde",More used as a BH rubber locally but its still too soft for me even on BH.JO Gold will be firmer than Pryde.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,less,0.0
19053,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde","It could work for your game ....... short touch fine, nice block and drive, more solid than Pryde but I found my change between drive, loop drive and pure loop needed a lot of care with contact .... you would have to learn contact variations if you like to play with a lot of topspin variation ....... if you play direct block & loop drive game you would manage more easily.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,76,better,1.0
19054,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde",Has a bit higher trajectory than Pryde.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
19105,5f6c34b1220a4650ffffdbee,"Comparisons between JO Gold, Silver and Pryde",I guess I am just used to using the sponge as part of my stroke and contact.JO Gold in particular has harder sponge than topsheet (you can feel contrast).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102,better,0.0
19122,5f6c34fc220a4650ffffdc1e,BiotechAK47 and Kokutaku 868,"I think the Tuple 007 was meant to be a similar but faster alternative to the 868, similar choices of sponges available.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52,better,0.0
