,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
11132,80,5f6c2cdc7da9e46ccbe155ce,Comparing Tenergy 05/64 vs Rasant vs Bluefire M1/M2/M3,"If I had to cite differences, I would be that M2 does not feel quite as nice as T05 on blocks (although I certainly made the shot just as well), and it really shines on opening loops against underspin, or counterloops.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,better,1.0
11158,81,5f6c2cdd7da9e46ccbe155cf,Max or 2.0 thickness for the Acuda S3?,Step up from Acuda S3(one and only disadvantage is heavier weight).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,less,1.0
11230,83,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"It plays a bit softer than Aurus, but i doubt the sponge is any softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
11232,83,5f6c2d0e7da9e46ccbe155e8,Tibhar Evolution Series FX-P / MX-P,"Played pretty close to T64, even the sponge looked a lot like T64 sponge.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,equal,1.0
11276,85,5f6c2d397da9e46ccbe155fb,Tensor with 1.8 mm sponge or less,Try big slam 1.8 or Vario big slam which is a little slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,less,0.0
11290,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Asia seems to have a noticeably softer sponge than Pro despite the claims to the contrary.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,0.0
11292,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,Neither is very spinny until you fully engage the sponge on loop drives.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16,better,0.0
11329,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,"Xiom 4 Asia is a very good rubber, being using it for a long time now - in my opinion certainly better than Pro for my style and purposes.Cannot compare to Hexer HD but I am told that it is basically the same as Acuda S1 Turbo just under different brand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,1.0
11332,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,I think that both are very similar but the Pro has a softer topsheet!,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,better,0.0
11338,86,5f6c2d3d7da9e46ccbe155fc,Hexer hd vs Xiom Omega 4 pro/asia,In short game Pro might be better for flipping or non-flat game but that's not my bag (mostly not).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,better,0.0
11374,89,5f6c2d7e7da9e46ccbe15617,Tenergy Questions - 05 / 64 / FX?,Speed is faster than Tenergy.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,0.0
11377,89,5f6c2d7e7da9e46ccbe15617,Tenergy Questions - 05 / 64 / FX?,"It will feel around the same hardness, but should be quicker.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,better,0.0
11381,89,5f6c2d7e7da9e46ccbe15617,Tenergy Questions - 05 / 64 / FX?,Hopefully the 64 will give me a little bit more bite on my power loops but retain the slightly softer feel that I prefer.I'll report back after some practice,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87,better,0.0
11388,90,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"I also looked at Desto F3 Big Slam, but its spin ratings are lower than the Vario and Barracuda versions.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,0.0
11414,90,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"The Yanus 2.0 was similar to the Vario Big Slam Max at chopping, but didn't seem to hit as fast when I was driving/smashing them back, if I recall correctly.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107,better,0.0
11421,90,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,"The chops weren't as short with them, though, but the percentage wasn't terrible, about 10% less than the Vario or Yanus.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92,less,1.0
11434,90,5f6c2d9c7da9e46ccbe15625,Modern Defender Attack/Serve/Push/Chop/Drive/Smash rubber?,I like the 2.1 better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
11534,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"Probably around Sriver hardness, perhaps a little firmer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,0.0
11535,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II, Darn it... harder than older Venus..Thank u sir...,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,0.0
11549,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"Throw is fairly high, similar to my 999, which made it a real easy adjustment.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,equal,0.0
11550,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,"It's easier to hit with than the 999 and feels less sensitive to spin, and of course it makes the cracking sound, although I would not call it loud.Just like with many tensors, I reckon it would work well with a composite blade, which it will feel crisper and sound louder, if this is important to you.Overall I'm quite impressed and will continue playing with it against a few more people, and can see how consistant it is over time.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,less,0.0
11554,91,5f6c2e587da9e46ccbe1563b,Galaxy / Yin-He Venus II,It is enhanced more so than other chinese rubbers so i guess it would last much longer.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
11624,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,T05/Rasant are better suited if you are an advanced looper/counter-looper.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
11644,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,So it is a bit harder than roxon 450 then?,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,0.0
11663,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,The sponge is harder (not super hard but harder than Calibra Sound) and I think (I'm not 100% sure) the top sheet is thicker.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
11664,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Rasant has better spin than Calibra Sound.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
11668,92,5f6c2e757da9e46ccbe15648,Andro 450 vs calibra sound/spin,Yes the Calibra sound has quite a lot softer sponge.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
11702,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"Control is good, comparable to a Sriver.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,equal,0.0
11711,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"for me its H3 neo, have not tried the juic 999 but the globe 999 is slower than h3 and the national globe 999 has a very hard sponge that is meant to be speed glued",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,less,0.0
11737,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,"@decoy: I think H3Nprov is too slow with my blade, Haifu BWII rs seems a little faster...",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,0.0
11738,94,5f6c2e7c7da9e46ccbe1564a,best chinese rubbers w/out glue?,trust me man...H3N prov is not too slowbut haifu BWII rs is a good choice....tuned...it has a better feel and is still significantly slower then what you are using now....just remember this is what is going to happen to you as soon as you pick up you blade with your new rubber...1.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,less,0.0
11838,98,5f6c2edc7da9e46ccbe1567b,"Which is slower, Stiga Chop & Drive or GD Submarine?","I don't think that there is much difference between the two so at an educated guess, I would say that the Giant Dragon Submarine is only just slower - though please do not rely entirely on my opinion as it may well be wrong",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143,less,0.0
11851,99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Calibra likes stiff blades better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,better,1.0
11863,99,5f6c2f037da9e46ccbe1568e,Dad wants something harder/faster,Dawei XP 2008 Super Power lasts as much as most rubbers.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,better,1.0
11879,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,topsheet in h3 is a lot harder and therefore less forgiving (if you don't brush thinly enough or with enough decision you will miss).also the sponge in h3 is harder.mercury 2 37 RED is much harder than 37 BLACK and less brittle.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,less,0.0
11880,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"black will bubble after 3 days, red never does.speedwise, mercury2 37 red is faster than NEO H3 on stiff blades, slower on flexible blades.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,less,0.0
11892,100,5f6c2f447da9e46ccbe156b8,h3 neo or mercury II forehand rubber?,"The 40 degree one and the commercial one played almost exactly alike, other than of course one being a bit softer.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,better,0.0
11943,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"A little slower than tenergy, but a robot can't help me determine that.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,less,0.0
11976,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's easier than with the chinese rubber I was using.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
11999,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Red top sheet visually is clear and the same colour as Hexer, it's non tacky and the pimples are larger than Hexer.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,0.0
12004,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"I feel more confidant with it than the soft jello like feel of Hexer, Shark feels more stable.. yet it's a bit wild, it's very stinky too lol, my whole car smells like downtown Tianjin China.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,less,0.0
12006,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,It's much easier to loop with for me for than Hexer and Shark is lower throw and I much prefer that in the rubber than high throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,65,less,0.0
12029,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"All I can say is: the sponge is the same (color, texture and density-shark 35°) as my shark II ,but the topsheet is a bit different: The shark topsheets pimpels are just a fraction smaller in diameter and it is more translucent then the Donic Topsheet.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,better,1.0
12039,104,5f6c2f937da9e46ccbe156ed,Donic Traction MS Pro/Soft rubbers,"Calibra's throw was a little higher, but both lifted backspin effortlessly and counterloop very nicely.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,0.0
12061,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,Calibra is probably quicker than Tenergy with a corresponding drop in control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
12087,106,5f6c2fc87da9e46ccbe1570c,Hallmark Powerspin or Butterfly Tenergy 05 orStiga CalibraLT,"It is very durable, better then many others in wet and dirty conditions.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20,better,0.0
12100,107,5f6c2fd37da9e46ccbe15712,LKT Pro Xt or XP?,"the black xp is less tacky than the red xt,just about right imo",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
12197,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"All the 999 variants are right up there too, higher throw than the Tenergies.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45,better,0.0
12222,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Yes, it has a medium density sponge that is harder than Chop's soft sponge.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,0.0
12223,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,"Chop is much better for chopping......Drive is much better for driving.........   Actually , my experience was that Drive had such a high throw angle that I was over hitting the table against topspin, but I was a less advanced player 5 years ago when Drive was my main rubber.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,213,less,0.0
12228,109,5f6c300c7da9e46ccbe15736,Top 5 highest throw/very spinny rubbers.,Honestly probably the best rubber to me for away from the table looping (maybe 4 to 8 ft back).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,1.0
12264,110,5f6c30107da9e46ccbe15738,Tibhar Super defence 40/soft,"But, they are both harder than Super Defense 40 soft.Stiga Chop & Drive is softer than the Reflectoid or the Submarine, The Chop & Drive is 60% the price of the Super Defense, the Submarine and Reflectoid are 40% the price.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,better,0.0
12302,111,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"this rubber is quite something it almost felt like T05 but less catapult and lighter and slower, but had that solid feel when using TBH",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,less,0.0
12319,111,5f6c30267da9e46ccbe15746,LKT pro Xp/Xt/red diamond,"It's similar/same to the sponge on Mercury II if you have a Merc II in 38-40+ degree, neither sponge will break if you glue with rubber cement and don't pull the rubbers off like a crazy man with roid rage",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,equal,1.0
12336,113,5f6c305e7da9e46ccbe1576a,def/allround rubber help plz,Also thinner rubber should generate a little bit more spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
12385,114,5f6c307b7da9e46ccbe1577f,H2 Neo or Thors?,In the end I can use either H2 or Thors and play at the same level whatever but Thors is a much more powerful rubber and because you can bend the ball around the net at will and win points from full court length + do all kinds of trick stuff so easily it's much more fun to use so I'll choose it over H2 just for the fun factor since it doesn't cost me points although anywhere much below 2000 us level I think you would be better served with H2 just because it's so much easier to control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,385,less,0.0
12451,118,5f6c3165220a4650ffffd9de,Tenergy 05 FX / 25 FX and Nimbus Comparison,I would assume (without having tried them) that Nimbus would be quite a bit faster than both of those.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,better,0.0
12487,121,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,I haven't tried these versions but I am using H2 with the Nittaku NT50 sponge and it plays much better than my DHS Skyline TG3 non-NEO.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96,better,1.0
12488,121,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,The Nittaku sponge feels a little softer but much livelier.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
12493,121,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,"I currently use H2 ProThey are significantly better than regular commercial, more inline with the provincial version.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,better,1.0
12495,121,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,Also better than NT50.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
12497,121,5f6c31b1220a4650ffffda0f,Nittaku H2/H3 Pro,"slightly less sticky, more dynamic, much better sponge",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,less,0.0
12500,122,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,But yeah Calibra is faster than 999.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
12502,122,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,If you like the 999 but just want more speed then you should try Thor's.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
12504,122,5f6c31cc220a4650ffffda24,Calibra LT sound/Matsushita Pro,If you're used to Chinese rubbers Thor's will play better for you and require less adjustment than something like Calibra LT.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,less,1.0
12575,123,5f6c31e1220a4650ffffda33,Thin or thick sponge better fro smashing?,Palio THORS is best I have tried so far for a nice mix of both.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,better,1.0
12577,123,5f6c31e1220a4650ffffda33,Thin or thick sponge better fro smashing?,It is more expensive than gambler but worth a try.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,1.0
12587,124,5f6c31ed220a4650ffffda3d,What is the lightest Tensor or glue effect rubber?,"Stiga tensors such as Boost and Calibra are a bit heavier, still very light though.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,less,1.0
12637,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Maybe similiar or a bit slower speedwise.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,less,0.0
12643,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,It feels firmer than the Tenergy 64.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
12645,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,It definitely has more control and more gears.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
12651,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"I would definitely recomment this rubber but overall tenergy seems better, but not by much.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,1.0
12661,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"From what I read I thought that they are virtually identical, with Baracuda only a little bit slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95,less,0.0
12662,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,Perhaps that would make baracuda also a bit easier to play with?,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,better,1.0
12675,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"Coming from mainly Chinese rubbers, I've used to having to generate my own pace instead of getting a lot from the rubber, and the speed was quite good, easily faster than many Chinese rubbers, and probably only a little slower than t05.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,less,0.0
12676,128,5f6c3223220a4650ffffda62,Boost tc vs Hexer/baracuda,"It's actually quite a bit slower than T05, but one could probably get used to it.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,less,0.0
12711,131,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"My preference would be with the JOW, because's it's a bit faster and still has a bit more feeling.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,0.0
12723,131,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,"I prefer this rubber over sriver, sigma, rossa soft, jo waldner, mark V on a stiff all wood blade.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,0.0
12747,131,5f6c3255220a4650ffffda85,Good classic rubber w/o speedglue?,I find Mark V to have more spin and a better allround rubber.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,0.0
12758,132,5f6c325b220a4650ffffda8a,Synchro / syngro?,"As I remember it, the XS version has a slighly higher throw than the regular Mark V but not alot, and bit more catapult.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47,better,0.0
12807,133,5f6c3262220a4650ffffda8d,Tenergy 05 review/compared to Roxon 450.,"Ofcourse it can be done, but it's easier with Sriver, and that's not just because it isn't glued!",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,1.0
12820,136,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"My serve are less spinny, but I need less physical involvement to give dead shot.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,less,0.0
12829,136,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,More fragile than newer ones too.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
12834,136,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,I prefer the Silver overall but this my thought...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
12839,136,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,"From the three, I prefer Coppa Gold.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
12840,136,5f6c32bf220a4650ffffdac7,Anyone use or try Donic Coppa Jo Silver?,I think it is less bouncy compared to Silver and Platin.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14,less,0.0
12849,137,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"Hey Mon22, if your heart is set on Tenergy for BH, I personally like the slightly lower throw angle and more solid contact feel of T25 close to the table.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,82,less,0.0
12856,137,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Much better paired with stiffer blades.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
12873,137,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,"IQUL 40 deg was too soft for me, so is Vega Pro, so I like harder rubber.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,less,0.0
12877,137,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,I hope it is at least faster and quicker than the regular inspirit SV.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,0.0
12878,137,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Tenergy does have a firmer sponge but according to many it is the softest of the tenergy line (before FX) and that it plays quite soft but feels firm (lol),comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
12880,137,5f6c32c8220a4650ffffdacd,Help w/ BH rubber,Blit'z and Barracuda are both pretty insensitive to spin in my opinion.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,0.0
12901,138,5f6c32e3220a4650ffffdadd,why not tacky on BH/ DHS TNT,BH is not as powerful as FH and is a shorter stroke.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,1.0
12938,140,5f6c3304220a4650ffffdaef,Review: JUIC Air Condle Sound / Speed,"Both rubbers are fast, but the 'Speed' has a very high topspeed.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
13019,142,5f6c3316220a4650ffffdafa,which rubber? T25 or bryce speed?,"yes, but T25 is also a low-throw rubberthey are the same in that aspect",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,less,0.0
13080,146,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,The sheet is extremely grippy just like Tenergy but in a more synthetic way.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,0.0
13082,146,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,I would not class it as a speed demon but 20% faster than Tenergy is still quite fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,0.0
13084,146,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,It is more springy than Tenergy but in a wonderful glue feel way.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,1.0
13092,146,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,On serves it can do all the serves I can do with Tenergy but with far more control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,better,0.0
13093,146,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Short backspin serves can be done where the ball rolls back to the net after 3 or 4 bounces so plenty of spin.On my BH I can loop backspin more easily than I could with the Tenergy as the ball sinks into the sponge more and gives me more feeling.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,139,better,0.0
13094,146,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Even though this rubber does have a lower throw than Tenergy it is not a big difference so I did not have to make too many changes to my technique.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,113,less,0.0
13191,147,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,"But no, Power is significantly less grippy than both 2 TCs I have.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,0.0
