,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
8754,5f6c32e3220a4650ffffdadd,why not tacky on BH/ DHS TNT,BH is not as powerful as FH and is a shorter stroke.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,less,1.0
8791,5f6c3304220a4650ffffdaef,Review: JUIC Air Condle Sound / Speed,"Both rubbers are fast, but the 'Speed' has a very high topspeed.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,0.0
8849,5f6c330f220a4650ffffdaf5,Same inverted rubbers on both sides or not,A 6 month old flextra is grippier than a 6 month old sriver.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
8872,5f6c3316220a4650ffffdafa,which rubber? T25 or bryce speed?,"yes, but T25 is also a low-throw rubberthey are the same in that aspect",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,less,0.0
8931,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,This sheet is similar to a Japanese Bryce in its looks but feels very Chinese in its texture.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,equal,1.0
8933,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,The sheet is extremely grippy just like Tenergy but in a more synthetic way.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,better,0.0
8935,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,I would not class it as a speed demon but 20% faster than Tenergy is still quite fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,0.0
8937,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,It is more springy than Tenergy but in a wonderful glue feel way.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,better,1.0
8945,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,On serves it can do all the serves I can do with Tenergy but with far more control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70,better,0.0
8947,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Even though this rubber does have a lower throw than Tenergy it is not a big difference so I did not have to make too many changes to my technique.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114,less,0.0
8952,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,On pushes this rubber is more springy but still retains it's control.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,0.0
8957,5f6c3335220a4650ffffdb0b,Haifu Shark III / Shark Speed Review,Granted it is not as expensive as the crazy priced $90+USD Whale 3 but asking close to a Tenergy price for a Chinese rubber is a pretty tough ask.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,less,1.0
9044,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,"But no, Power is significantly less grippy than both 2 TCs I have.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,less,0.0
9046,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,less,0.0
9047,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Sponge is softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,0.0
9048,5f6c3363220a4650ffffdb2c,Review: Cornilleau Pilot Advance / Pilot Power,Less bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,less,0.0
9061,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),You will find IQUL / Wraith more powerful than Geospin.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
9126,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),well with 2.0s you have greater control compared to 2.2s and thicker sponges.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,better,0.0
9127,5f6c336f220a4650ffffdb34,Please suggest rubbers for me (chinese/Euro-Jap),many prefer 2.2s to generate more power and spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,better,0.0
9174,5f6c337c220a4650ffffdb3b,Chinese VS Japanese/European,They cost just 16 dollars and at least for me are much better than the more expensive Srivers and Mark Vs.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76,less,1.0
9193,5f6c337d220a4650ffffdb3c,Tenergy 05 Speed comarison beetween 1.9 and 2.1 / max,"The big difference is weight, the 1.9 being noticeably lighter.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,1.0
9237,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"The throw feels medium to me, considerwbly less than something like Tenergy or 999.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43,less,0.0
9242,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,yes the spin on the nano is better.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,0.0
9243,5f6c3397220a4650ffffdb4c,JUIC Air Condle Sound / Speed,"In all fairness, the Air Condle is a much faster rubber, so that's not really surprising.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,better,0.0
9279,5f6c33dd220a4650ffffdb76,Donic Waldner Tagora or Tenero replacement rubber?,"From the looks of it, Sriver EL or MK V ad would be the same, but much cheaper if you look overseas.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,better,1.0
9343,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),Interesting...I actually found T05 easier to control than Hexer...,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35,better,0.0
9352,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),"gona try and have a knock tonight before I play my match tomorrow night as I want to get a feel of the rubberone thing I will say, it feels a little bit heavier then R450, and the sponge is a very odd looking sponge, I dont mean the fact its red, I mean the look of it, it almost has that washing sponge look to it if you know what i mean lol",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153,less,1.0
9363,5f6c33fd220a4650ffffdb86,Review: Andro Hexer according to me. (vs Roxon 450/500),"But spin (when I had a chance to use it) was very nice, hard to compare with R450 but the counter topspins felt effortless, I think that lack of spring helps get a nice smooth counter topspin.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118,less,0.0
9366,5f6c33ff220a4650ffffdb87,"Too fast, or just fast enough?","Both still require a good stroke, but I feel the Roxon was just that touch more forgiving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75,better,1.0
9389,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,"I think in friendship stuff 729-05 or -02 (tensor) may give you a little more power from the FH side, but still allow good serving.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,less,1.0
9391,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,In friendship focus 3 or outlaw are much less chinese and loop well.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,less,1.0
9392,5f6c346f220a4650ffffdbc4,Switching from Chinese FH Rubber to Euro/Jap,Outlaw will block and smash better than focus 3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,better,1.0
9445,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,I heard they stop producing it anymore?Now i use Nittaku Hurricane 2 NT50 which have very firm sponge (a tad harder than TSP real).,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,0.0
9489,5f6c3476220a4650ffffdbc8,Hard or soft inverted for chopping?,Hard sponge is much easier to chop with for me.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,0.0
9499,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,"I always thought stiga almana played similar, just tad slower.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,0.0
9508,5f6c34c4220a4650ffffdbf9,Bryce/Bryce Speed Substitutes?,The Almana is quite similar to Sterco in many ways...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,equal,1.0
9558,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),(I don't think I would...)Hadou Biotech (42-44*) and 729-08 feel similar.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,equal,1.0
9562,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Feels similar to Hurricane III.Blue Whale II (38*/39*) has a softer feeling topsheet than the two earlier mentioned, with a smidgeon softer feel than 729-08.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,better,0.0
9566,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),BW2 has a more medium throw angle.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,better,0.0
9567,5f6c3504220a4650ffffdc23,Anybody played Hadou Biotech and also (bw2 /729-08/H3 NEO),"Hadou has a higher throw angle, much like H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12,better,0.0
9576,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"People talk about Bryce not being that great without glue, but compared to G2FX it's like Bryce... compared to G2FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,1.0
9578,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"I would go with the G2-FX, but just because its softer, so its easier a looping game, Bryce its way to hard I think.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
9595,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"I can put loop close and away from table.I have used Six Shooters and Outlaw for my FH before, and I quite liked Six Shooters on my FH for looping even though Six Shooters is supposedly a better rubber for a backhand-blocking style of game (I love from both wings anyhow).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,188,better,0.0
9598,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"However, I would like a rubber that has almost the same feel as Six Shooters, which I think might be medium-soft?",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,equal,0.0
9604,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"If speedglue had never been invented, G2FX wouldn't have either (IMO Sriver L is better for pretty much anything).",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,better,0.0
9615,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,"In the short game is a little bit more difficult to control, but this is when practice comes in handy!",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
9617,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,Comparing it to G2FX it has LESS spin.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
9641,5f6c350b220a4650ffffdc29,Bryce or Sriver G2-FX?,Same feeling as my Six Shooters but a little bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,better,0.0
9704,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I think it is probably at least on a par with GST, but is probably a little softer which can feel nicer for touch purposes.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,less,0.0
9746,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,The action is just slightly different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,better,1.0
9788,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I've always been under the impression that the Elite Defense was not as spinny as the regular 999 Defense.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,less,0.0
9841,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,But the loops and drives I was hitting were just as effective and just a tad slower.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78,less,0.0
9870,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Hmmm, well it's not as quick as the 2.0mm version so you really need to be over the ball and very positive to kill it, but yes, you can still get a straight kill, however it's not as easy and requires a good technique.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,1.0
9900,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,When tuned it's much better than nimbus and express one,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,better,1.0
9925,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"I may have got a dud sheet of Venus perhaps, but I thought Mars was a bit faster than Venus and a better feel.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,better,0.0
10000,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,The max sponges do tend to be a bit faster overall than the 2.0s.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,better,0.0
10019,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,I was thinking the same but i have to try first to realy se if it is or not.Zeta is pretty fast fels faster then Omega2 to me as well touch faster then roxon 450.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,better,0.0
10038,5f6c35dc220a4650ffffdcaa,Comparison of Xiom Rubbers O3 E&A/Zeta A/O2 E,"the funny thing is, the review says boost tc is better for hitting and blocking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
10091,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,OMP has a much grippier topsheet and is better for serving but neither is great.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,0.0
10092,5f6c360f220a4650ffffdcc6,Optimum MP or Hammond?,Hammond is less susceptible to incoming spin and easier to return serve with.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,0.0
10118,5f6c361b220a4650ffffdccd,NEOS TACKY or BOOST TC or what?,"Block is perfect, opening loops are easy, push is deadly, serve is spinny.Juic Spin Spiel Ultima is quite similar.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,better,0.0
10180,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,"For example, F3 Big Slam and Jo Gold could not possibly be more different.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,better,1.0
10193,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Boost series are less bouncy.,comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
10196,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,Both are low throw (TP was lower as far as I remember).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27,less,0.0
10197,5f6c3645220a4650ffffdce8,stiga boost tc/tp?,"Both are light, TC being very light.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,better,1.0
10227,5f6c3650220a4650ffffdced,BEST TENSOR / GLUE EFFECT RUBBER FOR SPINNY PUSHES AND CHOPS,"The slowest of Omegas, Zeta, Boost, JP Gold, JO Silver is Zeta.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,less,0.0
10241,5f6c366e220a4650ffffdd02,Butterfly B/h,Although that may be a bit slower even than Sriver FX.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
10242,5f6c366e220a4650ffffdd02,Butterfly B/h,Think Focus III was recommended to me once by Cole as a pretty close equivalent to Sriver FX but a little bit spinnier.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,better,0.0
10273,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"I take it out and hit with it occasionally.You're not saying it's a clone of H2 because it's not even close to H2  It plays more like H3, but the nano sponge is softer - I guess it's a lot closer to H3 #19.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161,better,0.0
10277,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,The throw is maybe a little higher.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28,better,0.0
10279,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"not just the sponge, but the topsheet is softer than H3 too.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,better,0.0
10281,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Yep, thinner too.Unlike Hurricane 2, which has a massively thick topsheet - like bryce.Tensors are fine, but they've got nothing quite like a glued up H2 .Tensors are my constant backhand rubber.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,better,1.0
10288,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,I doubt it.my H2#19 is definitely less spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,less,0.0
10294,5f6c3675220a4650ffffdd06,Something like Hurricane 2's throw/kick...,"Yes #21 is harder than #19, but seems softer than standard blue sponge...",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,0.0
10305,5f6c368a220a4650ffffdd14,1.5mm or 2mm rubber?,"IF you play a more defensive type game with the occasional hits, the 1.5mm will give you more control and feel.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
10314,5f6c368a220a4650ffffdd14,1.5mm or 2mm rubber?,"I would suggest somehing to lighten up the overall weight on the blade, and the 729 Lightening is probably the lightest of chinese rubbers, and would suit more of a BH rubber than on the FH...metal monkey",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,better,1.0
10348,5f6c36a0220a4650ffffdd23,Butterfly rubbers - 1.9 or 2.1?,I prefer EL to Sriver both unglued...,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,better,1.0
10350,5f6c36a0220a4650ffffdd23,Butterfly rubbers - 1.9 or 2.1?,So I would prefer EL.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
10356,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,Both can be quite spinny.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
10358,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,"In contrast, the Silver's performance has been more spirited overall and I currently have it on the both sides.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,better,1.0
10368,5f6c36ac220a4650ffffdd2a,Speed of JUIC Couga/Nanocannon?,It also has a much lower throw.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19,less,0.0
10372,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,The M2 also has more firepower further back from the table whereas the MP is better for close to the table and mid-distance play.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,1.0
10377,5f6c36bb220a4650ffffdd34,Mark V M2 or Mendo MP?,I don't know if I got an old stock of Mark V because supposedly it should be softer than M2.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
10422,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,Both are pretty fast.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,better,0.0
10467,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,"Hmm, I could have swore I've compared Sriver EL vs. JO Platin...I guess the only input I could give is that JO Platin is good for loop driving, and somewhat average for brush looping.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,135,better,0.0
10481,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,Right now I feel that even though the Platinum may be somewhat spinnier that the Opt.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,better,0.0
10482,5f6c36e6220a4650ffffdd50,Hammond/ Hammond X/ J.O. Platinum,MP is not far behind and it is as fast if not a little faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,better,0.0
10507,5f6c36f1220a4650ffffdd58,juic 999 elite nano/999 elite nano tuned vs h3 classic or 19,"The H3 would probably have a higher top-speed, but you need to put a lot more effort into it to generate it, unless you really pour on the glue.I think the tune version will be discontinued, so that may not be a good option.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111,less,0.0
10527,5f6c3716220a4650ffffdd6e,Killerspin rubber info/question?,Nitrx 5z has more grip.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
10532,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,And Inspirit is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,less,1.0
10535,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,inspirit quattro is a hell of a lot heavier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,less,1.0
10543,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"Torrent and Gold Dragon both feel pretty different from Sriver.The new Inspirit Quattro Ultralight is supposed to be a good deal lighter than regular Inspirit Quattro, so that might be worth a try.Still, nothing is quite like Sriver.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93,better,1.0
10545,5f6c3734220a4650ffffdd7d,Inexpensive replacement for Sriver L /EL,"Of course its softer than Sriver, but else it could feel the same or not?",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
10560,5f6c374b220a4650ffffdd8c,Ritc/Friendship Focus I,Focus I is slower than Focus II.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,0.0
10567,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Neither Focus nor Higher are very similar to Hurricane, Focus being completely different (almost totally non-tacky).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109,better,0.0
10575,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,Higher is much closer only still a bit different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,better,1.0
10576,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,I would say that 729 SP Transcend is fairly close in feeling to Hurricanes.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,equal,1.0
10577,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,The SP's even have a comparable weight.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,equal,1.0
10583,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,In my experience SP has a higher throw than H2 and H3.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,better,0.0
10598,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,I have SP and Cream which both seem to have a good deal of durability.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,better,1.0
10619,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"erm.... the problem is i have not tried the older generation so i can only compare it to Wangnan spsince i have used both on the H.King.regarding the topsheet, both are rather similar in quality wz the Wangnan sp being a bit better.difference is not substantial tho.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,better,1.0
10620,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"both are as spinny.sponge wise, the 729-2 is a bit more powerful .",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
10626,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Due to the lower throw, it is probably nearer to H2 than H3.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11,less,0.0
10634,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Having said that, both Zap and New Era were some of the easier ones to detach rubber from sponge.Basically in the past if it was a chinese rubber and it said made in Japan on the sponge it didn't last very long on my bat (Zap, New Era, 999/999T Jap etc).",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,better,1.0
10644,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"Just had a brief hit with a 729-2 on Transcend sponge -- it feels similar to a Globe 999 Nat, somewhat lighter and softer.I assume that Hurricane 3 is somewhat harder than these two, it's been a while since I used H3.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160,better,0.0
10656,5f6c3782220a4650ffffddab,Rubbers that feels like Hurricane 2 or 3,"I currently have it on a different blade, so I might have to put it on my Extra 3D to be quite sure.It feels, I dunno, more bouncy than the Globe 999 Nat.",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,119,better,0.0
