,Unnamed: 0,id,thread_title,reply_split,classification
11598,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,You can use the rubber a lot longer than that.,irrelevant
11599,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,   If your glue job isn't good and the rubber detaches from the blade in some places then the performance goes way down.,irrelevant
11600,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,Maybe it's as simple as that.,irrelevant
11601,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,Re-glue and find out before you replace.,irrelevant
11602,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,   Your technique is likely suboptimal.,irrelevant
11603,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,Good luck with your search.,irrelevant
11604,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,The alternative is to buy a bottle of Dsndoy bioboost and apply a small quantity to the sponge to gwt 10 more hours for your technique.Edited by NextLevel - 04/27/2017 at 1:37pm,irrelevant
11605,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,Is supoptimal a code word for something else?,irrelevant
11606,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05," Not really, you can't loop at a purported 1700 level with everything wrong but the idea that you should be thinly using the topsheet is clearly wrong but that is not the topic of this thread so no need to get into it.",irrelevant
11607,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,I'll probably keep my technique.,irrelevant
11608,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,I am taking games from 2000 players now and keep improving.,irrelevant
11609,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,My feet and anticipation are what my main issues are after the point is started.,irrelevant
11610,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,   Are you planning to sell your tenergies that are worn out after a couple of weeks?,irrelevant
11611,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,I'm interested,irrelevant
11612,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"When your technique improves to the level that you beat these players, I suspect that your obsession with the rubber's performance will go away.",irrelevant
11613,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"I could be wrong of course, but I know someone who goes through a similar problem and I had to show him that a coach (and the coach's 2300 student) was using dead Tenergy to loop and push with heavy spin to help him realize that the issue was not his rubber.",irrelevant
11614,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"Why find fault with yourself/technique/gameplan when you can blame lets, nets, rubbers, shoes, lighting or literally anything else!Just play the game.",irrelevant
11615,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"Even if you are unluckier over a large sample of matches, hey, better to be unlucky at table tennis than unlucky in some other aspects of your life.",irrelevant
11616,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,I give my tenergies away to my dealer who makes blades for the Boy's Club.,irrelevant
11617,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,In turn I get the rubber at 60 a sheet.,irrelevant
11618,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"The reason why I am not changing my forehand technique is because I generate a decent amount of power and spin and have had people tell me my stroke is good, not that there isn't room for improvement or tweaks.",irrelevant
11619,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,I just don't think it needs a full overhaul.,irrelevant
11620,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,   Your dealer probably sells them for 40 bucks as minor used,irrelevant
11621,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,Whatever he does is his business as long as I get the discount.,irrelevant
11622,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"I don't think 60-70 hours use is minor used, but to others maybe so.",irrelevant
11623,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05, I guess in the absence of video I will have to defer to your experience.,irrelevant
11624,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"No beed for full overhaul, I have specified thr problem which is that topsheet focused looping isn't optimal so you need a deeper contact depth.",irrelevant
11625,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,It doesn't mean one shoulf not loop with the topsheet occasionally but it reduces the ability to control heavy spin if done habitually.,irrelevant
11626,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"It's okay to open up and serve that way, but that places a limit on what you csn fo.",irrelevant
11627,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"I am only going by your description of your technique,  in fact for 40 hours IMO, the rubbers are hardly used becsuse you really haven't used the pimples.",irrelevant
11628,190,5f7125c8fda380972b4f8a48,Donic equivalent of Tenergy 05,"If i used a rubber for 40 hours, it would look like it was punished for stealing money from the Joker and it would still have life in it.",irrelevant
11629,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   Let me take a wild guess in the dark, was the one that played less dynamic a red sheet?",irrelevant
11630,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   No.,irrelevant
11631,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"My red sheets are, on average, a bit harder than the black sheets (for both T05 & MX-P).",irrelevant
11632,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"So, I generally use black on BH.",irrelevant
11633,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   It could be the deterioration of the bubbles sponge.,irrelevant
11634,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, Don't understand what you mean.,irrelevant
11635,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,The 'open T05 was most likely recently made (it had new style packaging).,irrelevant
11636,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Tenergy.,irrelevant
11637,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Use Fresh.,irrelevant
11638,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Maybe the bubbled sponge begins to deteriorate once outside the packaging.,irrelevant
11639,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,That's what I mean.,irrelevant
11640,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I microwave mine for 30 seconds, for that extra crispy feel",irrelevant
11641,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   I think it is, because new tenergy sponges dome quite a bit if you hold them at the center.",irrelevant
11642,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"But when I reglue them after a while, they're not nearly as ""springy"" or flexible.",irrelevant
11643,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?," most people are unaware that there s butterfly booster donic and nittaku ,they give their sponsored  the same booster used to manufacture the rubberEdited by bbkon - 04/20/2017 at 2:02am",irrelevant
11644,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, Delicious with a side of bacon.,irrelevant
11645,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   I have used Tenergy for long time and it is not tuned chemically .,irrelevant
11646,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It plays a little bouncier for the first hour but breaks in after that.,descriptive
11647,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Butterfly use to sell a tuned rubber it was called power sponge and came in an aluminum foil bag.,irrelevant
11648,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It smelled so strong I still remember it .,irrelevant
11649,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   Hi all,the question probably is more along the line, what is considered factory tuned or boosted ?Does it really make sense to differentiate all the modern ""pre tensioned"" rubbers (regardless which brand specific terminology) from other so called factory tuned or boosted rubbers?I'm not a polymer engineer, neither I do have a chemical background of any sorts, but I don't believethat those modern rubbers are possible without a solid chemical influence.....Personally I  would consider Tenergy as somehow boosted - most likely even more than some others - more specifically I'd think the topsheet treatement is what it makes so different to most of the competitors.",irrelevant
11650,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"The following I learned by coincidence ....This is a cut off from a classical Mark V :This is a piece I punched out from the remains of a fresh Tenergy 05:That is, what's happening after leaving the round piece of Tenergy (contact of topsheet to topsheet) for about 10 hours:As you can see, some secret stuff made the Mark V topsheet swallowing impressively, just like any typical booster would do.",irrelevant
11651,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,There must be some stuff wandering from one to the other (possibly by some v.d.,irrelevant
11652,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Waals forces) creating this effect....Probably the ne or the other already had the same experience when accidentaly leaving a Tenergy on some classical rubber bat - at least this was what I did, resulting in some really ugly looking sriver.....;-)The last time I mentioned this, I was called crazy and ""what did you smoke"".....As said, I'm not an engineer, but that's my impression and anyone could do the same test .Best regards!",irrelevant
11653,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Did you try the same test but with the sponge side of the T05 on top of the rubber side of the MarkV?,irrelevant
11654,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   Mizutani would be shocked to learn that he has been ""boosting"" all along.",irrelevant
11655,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, Based on what?,irrelevant
11656,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Chemical analysis?,irrelevant
11657,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Or just your gut feeling?,irrelevant
11658,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   No chemical booster smell.,irrelevant
11659,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Plays the same over months of use and no shrinkage.,irrelevant
11660,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Plus I have boosted my Tenergy before and know what boosted Tenergy plays like.Edited by jpenmaster - 04/20/2017 at 11:55am,irrelevant
11661,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?," +1, I hit with someone's racket that had 4 year old tenergy, and surprised by how decent they played, that is durability closing on the levels of Mark v",irrelevant
11662,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,That is exactly what the pictures show......T05 sponge changing top sheet of MarkV.,irrelevant
11663,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,There is some sort of tuning or conditioning in Tenergy sponge.,irrelevant
11664,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It shrinks a lot when you use it for awhile and remove it.,irrelevant
11665,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,This is not from any physical tension....its chemical or other changing element of the sponge.,irrelevant
11666,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,If it was from physical tension...after good amount of use the rubber would not shrink...it would stay the same or expand from relaxing.,irrelevant
11667,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Also, sure you can boost Tenergy with what ever ""booster/tuners"" you have.",irrelevant
11668,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"But that is most likely not close to what Butterfly uses to ""condition"" the sponge.",irrelevant
11669,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Maybe for play performance....not for physical build quality.,irrelevant
11670,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Tenergy edges chip easy....MarkV edges are super tuff because of natural rubber content.,descriptive
11671,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Edited by Rich215 - 04/20/2017 at 1:19pm,irrelevant
11672,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"My tenergy have always shrunk after removal from the blade, although I haven't used a new sheet for over 12 months now.",irrelevant
11673,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I'm always surprised when forum people say theirs don't shrink - mine always have, and I hear it from other users at the club too.",irrelevant
11674,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"My rubber gluing process is such that I don't stretch the rubber as I stick it down, so it isn't that.The rubber as a whole does have a specific smell - not unpleasant, not like any booster I've ever seen, but nothing like an older model like sriver.",irrelevant
11675,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I've always thought the smell is like pine, or almond, or something along those lines.",irrelevant
11676,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Honestly - if you can't smell it, check your nose out for blockages like Arnie in Total Recall.Or maybe ask a doctor, I dunno.I think they're expanded in the factory via some process.",irrelevant
11677,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Who knows if you could call it tuning or boosting?,irrelevant
11678,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It's just part of how they make the rubber IMO.,irrelevant
11679,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Perhaps part of how the pores are introduced to the sponge, or perhaps how they are inflated as the topsheet is added, or whatever.",irrelevant
11680,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Well,....no, the picture shows the reaction topsheet on topsheet contact.",irrelevant
11681,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,That's what surprised me as well and made me think about it a lot.,irrelevant
11682,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"But makes perfect sense - Tenergy is the only rubber where every single pimple pops out visually , even when not glued to blade.",irrelevant
11683,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Typically this happens only to well boosted rubbers after glueing to blade.,irrelevant
11684,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"To me there's only one logical explanation for this - the topsheet is full of this stuff.But to answer the other posters question, almost the same reaction when Tenergy sponge to topsheet of classical rubber contact.",irrelevant
11685,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,To me it's more or less semanthics how to call it - but to expect this characteristic without chemical help is a bit naive.,irrelevant
11686,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I'm pretty sure one could say Btfy has some superior method, especially in regards of lifetime, but to deny the existance of chemical ingredients , well .....BTW, my son, who I'd call an advanced player, uses at least two sheets of Tenergy/month - changing even more often for important matches.",irrelevant
11687,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I'd agree it can play much longer pretty well - maybe better than some others, but performance is not closed to a fresh sheet.",comparative
11688,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It depends on playing level and demand.....,irrelevant
11689,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,What I don't understand then is the stability of the rubber.,irrelevant
11690,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Why doesn't it evaporate away, and why doesn't it set of VOC detectors?",irrelevant
11691,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I'd say that's part of the secret - and the superior BTFY tech-advantage at the moment....I've also not found any other rubber topsheet reacting this way when in direct contact to other(non tensioned) rubber topsheet.,irrelevant
11692,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"BTW, I routinely store the blade in plastic -bag.",irrelevant
11693,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,After this experience I always cover both topsheets with card to avoid direct contact with plastic to topsheet.,irrelevant
11694,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Plastic bag before significantly changed in direct contact (like one would expect through some sort of chemical softener) - the card sheets are my attempt to protect the rubber from this direct contact as paper isn't prone to this effect....Something is evaporating even with Tenergy - if you occasionally find some packed sheets with longer shelf life - there's a considerable ""smear"" inside the transparent cover....",irrelevant
11695,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   I have heard that Haifu Whale 2 would cause similar ""rashes"" on other rubbers.",irrelevant
11696,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Some distributor open Tenergy/Evolution package to air-dry before assemble it lose booster condition but less shrinking when removed.,irrelevant
11697,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I don't like this method.,irrelevant
11698,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, i know a player who was in the worlds team and got one used rubber sheet from muramatsu and had some chemical smell on it,irrelevant
11699,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Which probably just means that he boosts it, which shouldn't surprise anyone.",irrelevant
11700,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Normally it just has the smell of rubber.,irrelevant
11701,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I'm still not convinced, but who knows.",irrelevant
11702,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I don't personally have secret knowledge or a definitive answer.,irrelevant
11703,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Still, I suspect Tenergy performance has a lot to do with the nature of the way they get the large pores in the sponge and the way the top sheet is matched to the sponge.",irrelevant
11704,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"So it provides some ""speed glue effect"" -- sort of.",irrelevant
11705,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Depending on things, I suppose it could shrink, but I very much suspect it is something distinctly different from the way ESN gets high performance out of Evolution MX-P (for example).",irrelevant
11706,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In that case I am really sure that ESN are simply treating the sponge with what is basically the same kind of booster anyone can buy, which is what I think most people mean by ""factory boosting"".",irrelevant
11707,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   This post seems strange to me.,irrelevant
11708,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,This rubber has been out almost 10 years and now people think it is has some secret special tuner that lasts the whole life of the rubber and can't be detected.,irrelevant
11709,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Not only some chemical that lasts the life of the rubber, BUT which still can evaporate enough to affect an adjacent rubber, AND YET, which cannot be detected by instruments designed to detect VOC; instruments that are sensitive enough to respond to ESN rubbers that have not aired out for a few days before the tournament!.",irrelevant
11710,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In basic chemistry there is something called the ""Law of Mass Action that would seem to be violated here.",irrelevant
11711,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Like I said, I don't have all the answers, but I'm not buying this one.",irrelevant
11712,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, I used to play with T05 couple of years as well and it's definitely bouncier right out of the package.,comparative
11713,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"For me it used to last about 4 month or so when the sponge lost its ""springiness"" so I would reboost it and it played again almost like new for another 6 weeks after which it was kind of dead.",irrelevant
11714,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"So it definitely doesn't have something (whatever it is, booster or some other magic) that lasts for the life of the rubber.",irrelevant
11715,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It is still quite spinny after a long time but the sponge is definitely dead.,irrelevant
11716,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"This, to me, points more towards factory applied booster.",irrelevant
11717,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,And who says you can't detect it?,irrelevant
11718,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Have you tried?,irrelevant
11719,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Did you send a new T05 to an analytical lab?,irrelevant
11720,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Of course there are any number of alternative explanations to this, for example gas leaking out of the pores inside the sponge, pore walls getting ruptured, oxidation of the top sheet, micro fractures int he underlying pips etc.",irrelevant
11721,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,etc.,irrelevant
11722,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,etc.,irrelevant
11723,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In rubbers and balls, people seem to fixate on one explanation for things they see.",irrelevant
11724,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I can say from long experience that T05 playing properties are a lot more stable than Evolution.,comparative
11725,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?," As far as I know, the same claim has been circulating on Chinese forums all these years.",irrelevant
11726,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It's just that no one has been able to confirm.Edited by zeio - 04/21/2017 at 12:34pm,irrelevant
11727,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, but it was a strong chemical smell comercial t05 doesnt smell .I ve been told that several top players carry a tiny silver unlabeled bottle even choppers,irrelevant
11728,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Yes but it was used rubber.,irrelevant
11729,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,What did the player do to it before gluing?,irrelevant
11730,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"No smell does not imply unboosted.I request some both-sided T05 users to try out what I did.Basically, you try 2 new sheets of T05, one right out the package and the other is still uncut but left out of the package for a few days.",irrelevant
11731,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"If there is a clear difference in performance between the two sheets, then clearly, there is boosting involved.I did not use rubber cement - I used tearmender.",irrelevant
11732,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, Tear mender?,irrelevant
11733,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,That alone invalidates your opinion.,irrelevant
11734,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Here is the only valid way to do this:Buy 12 sheets of Tenergy (ought to be enough).,irrelevant
11735,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Give them to someone you trust to do the gluing.,irrelevant
11736,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"That person lets one rubber air before gluing for a few days, takes the other one right out of the package and glues it to the other side, making a note of which color was aired.",irrelevant
11737,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,But he doesn't tell you what side was which.,irrelevant
11738,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Then you play with the blade and write down which side felt more boosted or not, perhaps using a 0-5 scale for boost or speed glue effect that you put down for each sheet.",irrelevant
11739,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Then repeat with another pair of rubbers, and so forth for all six pairs of rubbers.",irrelevant
11740,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"By the end of the experiment, the glue person should have in random order made it so that three times it was the black one that was aired and three times it was the red one that was aired (because we want to exclude any possible effect of rubber color).",irrelevant
11741,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"And you, the person who plays with the racket, cannot know what any result is until all six pairs have been tested and results recorded.",irrelevant
11742,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"Only then can the code be broken and results tabulated and the effects of color and airing checked out using an analysis of variance, probably a two-way ANOVA with rubber color and airing as the two independent variables.",irrelevant
11743,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"In other words, if the experiment isn't done blind; and if it isn't repeated a few times; and if you don't exclude possible effects of rubber color; and if there is no attempt to make it quantitative; then it is meaningless and I for one won't believe it.",irrelevant
11744,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I also know that nobody is likely to do it this way, since it is a lot of money and time.",irrelevant
11745,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,That doesn't change the fact that this is what it would take to make any sort of convincing argument.,irrelevant
11746,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   my friend was hitting fh in the wttc warming hall and checked how mizutani& dima were countering and he said there s no way a normal t05 can make such a loud sound i recently glued a fresh rakza 9 sheet and has the same smell like dandoy trf  booster why buttefly wouldnt do it?Edited by bbkon - 04/22/2017 at 2:22am,irrelevant
11747,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Humm...Good looping does sound good though...,irrelevant
11748,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?, not with that high pitched sound,irrelevant
11749,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,If only Butterfly could just make Tenergy 05 with a harder sponge during production then boost it to it's current hardness.,irrelevant
11750,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"I'm guessing there would be some kind of durability/non-linearity issue with that though, as well as the fact that quite of a lot of club players can't even handle regular, non-boosted Tenergy.",irrelevant
11751,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   I don't feel it is but that effect on the mark v topsheet is unusual.,irrelevant
11752,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,i mean i've layed tenergy on top of another for minibats and that didn't happen.,irrelevant
11753,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,are you sure you hadn't boosted your tenergy or leftover booster on your brush?,irrelevant
11754,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,:P,irrelevant
11755,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Just curious how there could be a difference if it sits out of the package for a few days when Tenergy is open to the air in its package anyway.,irrelevant
11756,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Maybe but see my response to slevin above on the right way to check this.,irrelevant
11757,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   It's much simpler to exclude the possible effect of rubber colour by exclusively using red or black rubbers, rather than mixing in both red and black rubbers.",irrelevant
11758,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,This halves the number of combinations.,irrelevant
11759,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It's safe to assume whatever treatment is applied to black rubbers is also applied to red ones.,irrelevant
11760,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"But your protocol assumes all new sheets are identical, while some may have been sitting on the shelf for much longer than others.Your approach makes me think you come from a field related to medicine or biology, or social sciencesâ¦  Edited by Bran - 04/25/2017 at 7:21am",irrelevant
11761,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Medicine and biology.,irrelevant
11762,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,You are right about color.,irrelevant
11763,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Does everyone think that the booster evaporates?,irrelevant
11764,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,If so the rubber should shrink?,irrelevant
11765,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I can bring a new sheet of T05 to work and measure it on a granite plate in a few spots and then re-measure the same spots in a week or 2 to see if it has shrunk.,irrelevant
11766,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"   Certainly regular booster evaporates, so if Tenergy is getting performance that way (which I think is clearly true for MX-P) then it should evaporate.",irrelevant
11767,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Would that make it shrink though?,irrelevant
11768,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Boosters expand the sponge so as the booster evaporates the sponge should shrink?,irrelevant
11769,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,It will be easy to measure.,irrelevant
11770,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,Many have claimed Tenergy shrinks after glued the first time.,irrelevant
11771,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I have a few new sheets I just received the other day .,irrelevant
11772,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,They are in the newer Tenergy package so its not that old.Edited by jpenmaster - 04/25/2017 at 11:23am,irrelevant
11773,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,   Tenergy does NOT shrink if you roll it on gently and avoid stretching it.,irrelevant
11774,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,I just reglued a 2-month old sheet which I removed yesterday and left unglued overnight... still fits perfectly.,irrelevant
11775,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,"That was my experience too, for many years.",irrelevant
11776,191,5f7125cbfda380972b4f8a49,Is Tenergy factory boosted?,However some people on this thread disagree with this and I don't know why.,irrelevant
