,id,thread_title,reply_split,classification
9770,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"It is also less sensitive to spin compared with GST because of the soft sponge.Anyway, as long as the sponge is thin, you can flat hit fast!",comparative
9771,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,PS.,irrelevant
9772,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Tackiness chop isn't too expensive.,irrelevant
9773,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"Yeah, the $32 or so that it seems to be selling for on most sites isn't that bad compared to Tenergy or some of the other new stuff, although, of course, it's more than Chinese rubbers.",irrelevant
9774,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Agreed.,irrelevant
9775,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,It took my GST about a good week to break in.,irrelevant
9776,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Just clean it with water though.,irrelevant
9777,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,When I first took it out of the package it was hardly tacky.,irrelevant
9778,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,But the more you use it and clean it with just water the more tacky it becomes...,irrelevant
9779,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I hate to throw something else into the mix.,irrelevant
9780,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"But, Juic 999 Elite Defense is very spinny (tacky) and extremely slow.",descriptive
9781,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I have a Mat Pro Blade and right now I have Mark V on it.,irrelevant
9782,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I don't chop with it much.,irrelevant
9783,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,That handle is way too small for me.,irrelevant
9784,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Ben I find your comment about GST getting tackier with use very interesting.,irrelevant
9785,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,It goes against every other tacky rubber I've known.,irrelevant
9786,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I've held off trying that rubber because its slow rep doesn't suit my game, but that's one more point in its favour that now tempts me lol.",irrelevant
9787,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I used to use a Juic 999 Defense (not Elite Defense), and I wasn't that crazy about its chopping ability (the H3 has worked much better for me, though I'm looking to try something else now).",irrelevant
9788,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I've always been under the impression that the Elite Defense was not as spinny as the regular 999 Defense.,comparative
9789,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Is that wrong?,irrelevant
9790,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Yes it is a bit strange.,irrelevant
9791,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I remember when I first got the rubber and pealed off the plastic protection sheet, I thought the rubber was going to be really tacky but was really disappointed.",irrelevant
9792,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Especially since it was a black rubber.I played with it for about an hour on my Instinct blade and then put it away.It is only just recently that I dug it out because it was one of the few black inverted rubbers I had to match my red 007.,irrelevant
9793,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,When I stuck it on again I but my finger on the rubber to see how tacky it was and again there was nothing.,irrelevant
9794,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,So I cleaned it just with water and started training with it.,irrelevant
9795,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Cleaned it a few more time and slowly I was noticing it was getting tackier and tackier.,irrelevant
9796,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"Obviously it won't continue like that but now the sheet is nice and tacky, the way I imagined it to be like from the beginning.",irrelevant
9797,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,I would recommend the geospin tacky.,descriptive
9798,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"(haha its the only inverted i actually use frequently)actually, to tell you the truth, im quite surprised when i saw on the review site and the threads about the geospin tacky which said that the sponge is quite hard.",irrelevant
9799,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"well to me, nothing can be further from the truth.",irrelevant
9800,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,i feel its soft.,descriptive
9801,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,quite soft.,descriptive
9802,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"actually, the softest inverted (out of 3  ) i have used.I think its a fairly slow rubber with very good control and spin (i use 2.2!!",descriptive
9803,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,well i had no choice cuz the shop ran out of stock)even with such a thick sponge.,irrelevant
9804,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,smashing flat shots are easy and surprisingly accurate as well as fast.,descriptive
9805,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"it pushes well close to the table and its easy to brush loop with.But the thing is, i use a very slow blade.",descriptive
9806,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,so perhaps the blade compensated for the thick sponge.,irrelevant
9807,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,so i guess i would recommend that you use a thinner sponge for a normal blade.,irrelevant
9808,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"but even though my blade is very slow, the fact that a beginner like me can control it (at least i think i can  ) with such a thick sponge really says something about the control.well now i would like to chip in to the gains-tackiness-after-some-time-topic.",irrelevant
9809,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,i rubber cleaner to clean my bat after i use it and then i cover it with the sticky protection film.,irrelevant
9810,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"like another user here, i was very very very dissapointed when i just stuck it to my blade because i thought that it would be super tacky.",irrelevant
9811,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,like the types of rubber which can pick up balls and hold one upside down for five seconds type.,irrelevant
9812,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"but when i just opened it, the rubber barely lifted the ball up to 6 inches.",irrelevant
9813,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"but now, it hold the ball up for some time.",irrelevant
9814,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,perhaps this is because i use a rubber protection sheet?,irrelevant
9815,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"All right, it looks like I'll be deciding between the Tackiness Chop and the Geospin.",irrelevant
9816,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Thanks all for your very helpful comments.,irrelevant
9817,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,One thing I'm still not sure about is which of the two provides a better contrast with OX long pips on the backhand.,irrelevant
9818,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Any insight into that question would be much appreciated.,irrelevant
9819,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,That's a tricky question TT.,irrelevant
9820,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Normally contrast is between a faster hitting/looping rubber on FH and pips on BH.,irrelevant
9821,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"Contrasting chop on FH and BH with inverted and pips is going to be a lot less contrast I think as they will both produce underspin, just in different ways and reactions to the ball received.",irrelevant
9822,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"My gut feel stays with the Tackiness Chop, only because its a softer rubber and so with pips generally being harder the effect is likely to be different.",irrelevant
9823,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,Its going to ome down to your personal pref though really.,irrelevant
9824,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"I'm garbage at chopping with inverted, but when I do, I get the best results with old style 729.",irrelevant
9825,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"That's not unexpected actually Rob, but it does get overlooked easily as an option.",irrelevant
9826,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"Straight 729 is fairly slow and very tacky in its own right, so in a thinner sponge it would make a very cheap inverted chopping option.",descriptive
9827,5f6c3563220a4650ffffdc61,FH rubber for close/mid-distance chopping and attack?,"Not sure how log its tack lasts, although if you weren't doing much hitting with it, it might last quite a while.",irrelevant
9828,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I wouldn't mind finding out if there's something like a glued-up Magna, for my part.Better to try it out from someone's bat first before spending, though -- you'll be able to judge fairly easily if it's worth a trial expense.",irrelevant
9829,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"cheers speedplay, thats help me a bit, of course I never glued up magna so I think I might try the 450 out, being I use 2.0mm I think I'll keep with what im used to and try the 2.0.",irrelevant
9830,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"My next task is finding somewhere that sells it, anywhere that does it for a good value?",irrelevant
9831,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Skull I have only tried the R450, but I thought it felt pretty good.",descriptive
9832,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I'd say it has very good power, but depends a bit on which blade you put it on.",descriptive
9833,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,On Mars Hybrid Wood it was quite powerful indeed.,descriptive
9834,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,I have to say though that I have used nothing as good as Tenergy05.,irrelevant
9835,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Its fast and its spinny, and its expensive.",descriptive
9836,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"The R450 is definitely the cheaper option, but won't have huge spin I think.Something as a side consideration, I have found that SP Transcend is what I'd call a ""poor man's Tenergy"".",descriptive
9837,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Its harder in topsheet and sponge than Tenergy, and its tacky rather than grippy, but it loops and serves just as well as Tenergy for about 1/5th the price.",comparative
9838,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,And its very fast for a non SGE rubber.,descriptive
9839,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,I was hitting with it on my HK tonight and then hitting with the Enforce.,irrelevant
9840,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I won't say they felt exactly similar, because that would be way wrong.",irrelevant
9841,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,But the loops and drives I was hitting were just as effective and just a tad slower.,comparative
9842,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,My hitting partner said he felt the pace pick up a little with the Tenergy which you'd hope for given the price diff lol.,descriptive
9843,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"cheers for that reb, just got your PM about it aswell lol.",irrelevant
9844,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I might try transcend, but right away I have my doubts as im not sure how i'll play with tacky (yes, ive had spinsonic before but im not sure with SH) plus its a hard rubber, and im used to a med sponge",descriptive
9845,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Hi,mate,If I would be you Tranced wouldnt be an option.I played with magna and is superb ruber with speed glue and to my ccompersation Roxon450 should be wery good optoon for you.Why 1.8?",irrelevant
9846,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,Simpley beacuse in 1.8 you dont lose speed an power you just get more control and consistancy.Regards wat ruber is spinier R450 or Tenergy05 I belive R450 is the one even do I play at the moment with T05 on f/h and R450 on B\H but tend to twidle and do opening loop with R450.Hope this helps.Btw stay away from traditional chinese rubers as without speed glue they just dont work.Another option is new 729-08 rubber even is slower then glued Magna it could work for you.,irrelevant
9847,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Having played with Roxon 450 for a while until recently, I echo the remarks made both Speedplay & Purger, a very good rubber for doing just about everything well.",irrelevant
9848,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,I play a up to the table style similar to what you described but hit more than looping but IT suited this style.,irrelevant
9849,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I only changed because I found something better with more firepower.Go with 2mm if you are going to try it especially on the FH, don't compromise your ability to maximize your looping.cheers",irrelevant
9850,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"cheers for the help guys, Ive actully made an order for a sheet of 2.0mm, now the wait for it to arive here beginsbtw, thanks for the other advise, sadly, my max thickness is 2.0, ive always goes with 2 and anything thicker will cause me to adjust more then I would have to when getting a new rubber with 2, if that makes sence to you (ie: I turned down the chance to buy 007 someone was selling because it was 2.2, if it was 2, you'd bet i would of bought ti lol)",irrelevant
9851,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,So is one color spinnier than the other in this?,irrelevant
9852,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,Purger as you have it on your BH I assume it is black?Mars did you have 2 or 2.2 on your hybrid when I tried it?,irrelevant
9853,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"reb I think it comes down to the old saying of black is more tackier, even though I dont get many tacky rubbers, ive always stuck to that concept",irrelevant
9854,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Reb I pretty much only ever use max thickness now, I have never really felt I have lost any control with the tensor rubbers but I like to push everything to the max with respect to speed.",irrelevant
9855,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,My thoughts on Roxon 450 are well documented but I'll reiterate here.I absolutely LOVE this rubber.,irrelevant
9856,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"My game is close / mid table looping, lots of spin on serve and also blocking with my pips.",irrelevant
9857,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I've tried a number of other rubbers, but the Roxon is always one I come back to.I've had a lot of comments this season from players saying to me ""wow, I found that very difficult to play against"" and I say ""yeah, well that's the pips for you"" and they say ""no, not the red side, that black side was causing me more problems, you just get so much spin from it"".I've also had a lot of very good players in my division struggle to get my spin serves and loops when I connect well, just because R450 gives me so much more spin than anything else that I've used.",irrelevant
9858,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"The biggest plus point though is that the sponge is fairly soft and I just get great control on the short game as well.So to sum up - It's great on spin, great for looping and has great touch and feel.",descriptive
9859,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"OK if you're an out and out hitter, then it's probably not the rubber for you.",irrelevant
9860,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"However if you like to loop, play big spin serves and want great touch and feeling, then I cannot recommend it enough.I've just put a sheet onto my slightly faster ALL+ blade and have dropped from 2.0mm to 1.8mm, so I'll let you know how they compare, but by all accounts, the 1.8mm version is the most popular",irrelevant
9861,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,Ok I had a match last night and it was the first time that I'd played with Roxon 450 with a 1.8mm sponge (I used to play with 2.0mm).I have to say that I really like this rubber in 1.8mm.,descriptive
9862,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"In terms of touch and feel, it was better and I felt much more comfortable moving the ball around.",descriptive
9863,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,However the biggest difference I found came from blocking back my opponents shots.On a few occasions my opponent hit some very good shots which came down on my forehand side and I instinctively put the bat in the way and it cushioned back onto the table without any drama at all.,irrelevant
9864,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"In fact, I had to be careful as it felt so comfortable on the control that in some rallies, I became a little bit too relaxed and didn't try and kill the point with a big hit.Hitting?",irrelevant
9865,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Well I definitely managed to get more pace from the 2.0mm version as it had more of a natural spring to it, but the 1.8mm version is superb and suits my game better.",irrelevant
9866,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I'm more of a natural looper than a hitter and with the added control, I felt a lot more comfortable with getting my loops on.Overall I like Roxon 450 in 1.8mm.",descriptive
9867,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"It has a great natural feel to it, the control is superb, I love the way I can block with it and it still generates great levels of spin for looping and serving.",descriptive
9868,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,Does it have enough power for a straight kill though Chris?,irrelevant
9869,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"hey chris, nice little review of the 1.8mm, but I think I made the right choice in buying 2.0, hopefully I get the rubber before next thursday",irrelevant
9870,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Hmmm, well it's not as quick as the 2.0mm version so you really need to be over the ball and very positive to kill it, but yes, you can still get a straight kill, however it's not as easy and requires a good technique.",comparative
9871,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"As I tend to loop and side loop the ball more than flat hitting (I've never been a great flat hitter), this doesn't worry me.What I'd say though is this.",irrelevant
9872,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"The where the 1.8mm is better for the short game, close control, blocking and personally speaking, looping, the 2.0mm version is easier and better to produce straight kills and pace, but you do lose some of the control.From my personal point of view, I want to be able to produce good spin on serves and loops, but above all, I want to keep myself in the rally by being able to place the ball where I want it and also keep it going with good touch and control.",descriptive
9873,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"For my game, I feel the 1.8mm version suits me better because it gives me this.",descriptive
9874,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"However some might want more pace and for them, I'd recommend the 2.0mm version",irrelevant
9875,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,Having used the 1.8 Omega II I think I know where you are coming from.,irrelevant
9876,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,I do want more spin that the OII though.,descriptive
9877,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,The R450 in 1.8 or 2 sounds good.,descriptive
9878,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"well, the rubber came in the post today, which is great news, apart from the fact its monday and I dont play TT untill thursday guess i'll have to try and get a session in on wednesday",irrelevant
9879,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"well I got a knock up tonight, only played 2 people, but from what I was told, they both played vets for the county, one was #2 in the team, the other was #3. my luck I played the #2 firstso I start to knock up, and first hit with the R450 WOOOSH, went 2 metres over the guys head..... ok, this could take a bit.",irrelevant
9880,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"adjusting was hard, my timing was off with the rubber, but when i got it on, getting his one back was hard for me, then ofc it threw my timing off on the BHso I played 6 games with him, and it was quite fun, he got me early, and then i managed to get a game against me, duno how.",irrelevant
9881,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"later on I managed to get some loops going which he did strugle with, last game we played I should of won but lost it 12-10, I just couldnt get my BH working, which is oddso not flustered by my performance, I took on the #2, and the warmup was fun, he was a lefty but that didnt matter, playing the rallies were so much fun, and i could hear that ""ping"" you get with speed glue and SGE, I wouldnt say the fact he also had a SGE helped, or the speed helped, but I started to get the timing right, and when i was blocking, man, it can block.",irrelevant
9882,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"my worst part was a couple times I lost points which after I lost them i said to myself ""hey, dont loop it, with you cant do that shot with this rubber, block it"".",irrelevant
9883,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I didnt win any games, we must of played 5-6 games, i lost them and got between 6-8 points each game, im not used to playing chops that heavy that short, if tried to lift them over with the pips and struggled getting a good possition, and i got them over with the roxom but was bad placementsim looking foward to tomorrow and friday night, see if i can keep it up.",irrelevant
9884,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"real plus for me was the other county vet player (who oruginaly got me on megna and half-long) was there, we had a chat and he said he was interested to see how long the rubber and its effect will last, he might go back to magna because he cant find anything like it (he calls manga the spinniest rubber stiga made).",irrelevant
9885,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Real boost for me was he asked if I played leage this season, when I said no, he was kinda shocked, guess I have to be in the league next season",irrelevant
9886,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Skull,You will find that the Roxon feels a bit...what's the word....springy to start with.",descriptive
9887,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"When I put a new sheet on, I normally end up putting the ball of the table.Give it a few games to bed in and settle down and you'll find that it gets even better!",irrelevant
9888,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"yea I agree with that, all i was doing at first was looking at the rubber and saying ""this has a higher throw to magna?"".",irrelevant
9889,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"I found it odd how although it felt like I was hitting the ball on the sides of the rubber, I wasnt.",irrelevant
9890,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"Because i had to clean it before I started it ment after the first game I had a nice look of the spots the ball hit and 95% (gestmate) were hit from the centre, about 5 were left of the centre (sugesting that when I went for chop serves I stroked them too early), and a couple odds around the sides aswell, so I was quite impressedI found after having that knock up and getting into some rallies with the 2nd guy that I was starting to understand the rubber, I must admit sometimes I did step back a little, something I didnt do with manga, so it defently has a nice spring, but it just has made me worry what if it dies early, i'll be playing back a little now but later it wont have that spring and I wont expect it lolall i worry about no is tonight, my mentor told me to stick with magna, so I wonder what he will say when he finds out I have roxon lol",irrelevant
9891,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,Skull even the most controlling mentor should understand someone wanting to discover things for themselves.,irrelevant
9892,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,If he has a problem with it just tell him you are broadening your horizons.,irrelevant
9893,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"You can always go back to Magna as you know how you play with it, but if you never try anything else, you'll never know if you can even play with other stuff, letalone whether anything is better for you.",irrelevant
9894,5f6c359d220a4650ffffdc82,Is Andro Roxon 450 for me??//first impressions,"dont worry reb, im more worried about him when I beat him tonight with it lmao",irrelevant
9895,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,"Nice comparative review Saltebor, but which Nimbus were you using?",irrelevant
9896,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,There are about 5 varieties I think.,irrelevant
9897,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,"Sound, Soft, Hard, Medium, Normal/Std.",irrelevant
9898,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Normal,irrelevant
9899,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,you should tune the hammond X it's not a speedglue replacement rubber.,irrelevant
9900,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,When tuned it's much better than nimbus and express one,comparative
9901,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,...and which Joola Express were you using?,irrelevant
9902,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,One or Two?,irrelevant
9903,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,They are so different...,irrelevant
9904,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,I tried both.,irrelevant
9905,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Express one on fh and express two on bh.,irrelevant
9906,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Express two suits to bh perfectly.,irrelevant
9907,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,"Good control, speed and spin.",descriptive
9908,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Express One is a nasty weapon.,descriptive
9909,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,You have to adjust your technical skills to perfect to control this rubber.,descriptive
9910,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,"If you technically correct, then it will fit your play.",irrelevant
9911,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Excellent spin and speed.,descriptive
9912,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Your opponents will have hard time to block your tops spin.,descriptive
9913,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,I have a problem to control this rubber.,irrelevant
9914,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Once I switched to Nimbus immediately I got huge relief in terms of control.,irrelevant
9915,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Nimbus has different characteristic for speed and spin and has tremendous short play and catapult effect.,descriptive
9916,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,I would try Express Two for BH and Nimbus VIP on FH next month.,irrelevant
9917,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Will see hot it goes.,irrelevant
9918,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,Please tell which blade you are using.,irrelevant
9919,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,"Nimbus is easy to control, but only on stiff blades!",descriptive
9920,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,"Tried it once on an OC and it was a desaster, no control at all!",descriptive
9921,5f6c35ab220a4650ffffdc8a,Nimbus vs Joola Express One/Two vs HammondX,I use American Hinoki WRC - which has medium hardness.,descriptive
9922,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,Quelis will be crushed!,irrelevant
9923,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,He will have to start thinking of a new rubber once he finishes the sheets he still has.,irrelevant
9924,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,I didn't think Mars was a bad rubber either.,descriptive
9925,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"I may have got a dud sheet of Venus perhaps, but I thought Mars was a bit faster than Venus and a better feel.",comparative
9926,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,Or maybe I just got too used to tesors by the time I tried Venus.,irrelevant
9927,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"They may come up with better version and better quality,",irrelevant
9928,5f6c35af220a4650ffffdc8d,Galaxy/Yin-He Mars rubber discontinued,"I hope it doesnt not effect other rubbers...I will be detestated if they decide on stopping the neptune rubbers.If so, i will be more than happy to buy all the stock",irrelevant
